"Time", "X (40g)", "Y (40g)", "Z (40g)"
0.936015, -0.034247, -0.011856, 1.036230
0.937987, -0.034247, -0.012480, 1.037868
0.939960, -0.035417, -0.014352, 1.035996
0.941932, -0.033779, -0.012246, 1.034670
0.943904, -0.033779, -0.012090, 1.034904
0.945877, -0.035027, -0.012480, 1.036386
0.947849, -0.035105, -0.012948, 1.035606
0.949821, -0.034949, -0.014040, 1.035372
0.951794, -0.034637, -0.014586, 1.034358
0.953766, -0.034091, -0.013104, 1.035294
0.955738, -0.032843, -0.014742, 1.034904
0.957710, -0.035105, -0.012480, 1.035996
0.959683, -0.036353, -0.012480, 1.036308
0.961655, -0.034169, -0.013884, 1.035372
0.963627, -0.034793, -0.011466, 1.033890
0.965600, -0.036275, -0.013026, 1.033500
0.967572, -0.035183, -0.011856, 1.035138
0.969544, -0.035963, -0.011388, 1.035606
0.971516, -0.036899, -0.012246, 1.033578
0.973489, -0.033779, -0.013728, 1.035216
0.975461, -0.035651, -0.014040, 1.036854
0.977433, -0.033935, -0.013884, 1.035840
0.979406, -0.033935, -0.012090, 1.035684
0.981378, -0.034559, -0.011466, 1.033266
0.983350, -0.033077, -0.013494, 1.034358
0.985323, -0.034013, -0.013182, 1.034982
0.987295, -0.034637, -0.012636, 1.035060
0.989267, -0.033311, -0.012246, 1.035840
0.991239, -0.034325, -0.011232, 1.034592
0.993212, -0.033623, -0.013338, 1.035528
0.995184, -0.035495, -0.011622, 1.034124
0.997156, -0.036899, -0.012636, 1.034748
0.999129, -0.035495, -0.014118, 1.033890
1.001101, -0.034325, -0.012480, 1.035216
1.003073, -0.036353, -0.014508, 1.036230
1.005045, -0.035027, -0.013416, 1.035294
1.007018, -0.035105, -0.014196, 1.034514
1.008990, -0.034091, -0.013962, 1.035450
1.010962, -0.034169, -0.013806, 1.034826
1.012935, -0.034949, -0.013182, 1.036152
1.014907, -0.034637, -0.014586, 1.034358
1.016879, -0.034091, -0.013104, 1.035294
1.018852, -0.035573, -0.012714, 1.033656
1.020824, -0.033155, -0.011622, 1.033656
1.022796, -0.034715, -0.013182, 1.035918
1.024768, -0.033623, -0.015600, 1.036074
1.026741, -0.033935, -0.013884, 1.034514
1.028713, -0.034013, -0.013884, 1.035528
1.030685, -0.036821, -0.012948, 1.035294
1.032658, -0.037055, -0.012324, 1.035138
1.034630, -0.034169, -0.012948, 1.036620
1.036602, -0.037055, -0.012636, 1.034046
1.038574, -0.034715, -0.013026, 1.035762
1.040547, -0.033155, -0.012012, 1.036854
1.042519, -0.033701, -0.012558, 1.036776
1.044491, -0.032999, -0.013260, 1.036074
1.046464, -0.035105, -0.012012, 1.034202
1.048436, -0.031907, -0.013572, 1.034436
1.050408, -0.035963, -0.015756, 1.035294
1.052381, -0.036743, -0.014118, 1.034280
1.054353, -0.035573, -0.014742, 1.034202
1.056325, -0.033857, -0.013962, 1.034280
1.058297, -0.032765, -0.013026, 1.034982
1.060270, -0.035729, -0.012870, 1.035372
1.062242, -0.033857, -0.012714, 1.035060
1.064214, -0.035651, -0.011856, 1.034592
1.066187, -0.036431, -0.013494, 1.035138
1.068159, -0.035027, -0.013416, 1.035294
1.070131, -0.035105, -0.014196, 1.034514
1.072103, -0.034871, -0.012168, 1.037010
1.074076, -0.034013, -0.012012, 1.035762
1.076048, -0.034481, -0.013260, 1.035684
1.078020, -0.035417, -0.012714, 1.034826
1.079993, -0.033935, -0.012090, 1.034358
1.081965, -0.035963, -0.015132, 1.033500
1.083937, -0.034949, -0.013962, 1.035684
1.085910, -0.033779, -0.012246, 1.035060
1.087882, -0.034793, -0.013728, 1.035060
1.089854, -0.035105, -0.013728, 1.035996
1.091826, -0.032921, -0.014118, 1.034436
1.093799, -0.034559, -0.013260, 1.035684
1.095771, -0.034481, -0.012948, 1.035762
1.097743, -0.034403, -0.012948, 1.036074
1.099716, -0.034871, -0.013650, 1.035372
1.101688, -0.034793, -0.014430, 1.034514
1.103660, -0.033701, -0.012480, 1.035216
1.105632, -0.032921, -0.012714, 1.034982
1.107605, -0.033623, -0.015054, 1.035216
1.109577, -0.033779, -0.014196, 1.036620
1.111549, -0.034871, -0.013026, 1.036620
1.113522, -0.034715, -0.013572, 1.035450
1.115494, -0.035339, -0.011934, 1.035762
1.117466, -0.034481, -0.012168, 1.034982
1.119438, -0.034481, -0.013104, 1.036074
1.121411, -0.032765, -0.013026, 1.034982
1.123383, -0.035729, -0.012870, 1.035372
1.125355, -0.036197, -0.012948, 1.034748
1.127328, -0.036275, -0.013572, 1.035762
1.129300, -0.034169, -0.013728, 1.035996
1.131272, -0.034091, -0.013182, 1.035294
1.133245, -0.032453, -0.013026, 1.034358
1.135217, -0.036509, -0.012714, 1.036152
1.137189, -0.035261, -0.014118, 1.034358
1.139161, -0.033389, -0.013884, 1.033734
1.141134, -0.034013, -0.013806, 1.036308
1.143106, -0.035183, -0.015990, 1.035762
1.145078, -0.034559, -0.015990, 1.035528
1.147051, -0.033623, -0.014352, 1.036074
1.149023, -0.034793, -0.014586, 1.036464
1.150995, -0.034559, -0.014040, 1.035294
1.152967, -0.035495, -0.014898, 1.035450
1.154940, -0.035183, -0.012792, 1.035528
1.156912, -0.034481, -0.013416, 1.037010
1.158884, -0.034247, -0.014196, 1.035684
1.160857, -0.033623, -0.013806, 1.037166
1.162829, -0.033545, -0.014274, 1.035762
1.164801, -0.035183, -0.013572, 1.035216
1.166774, -0.034403, -0.014040, 1.035138
1.168746, -0.033857, -0.013650, 1.035918
1.170718, -0.033155, -0.012012, 1.037244
1.172690, -0.034403, -0.013728, 1.037244
1.174663, -0.034871, -0.013026, 1.036620
1.176635, -0.034715, -0.013572, 1.035450
1.178619, -0.035573, -0.011778, 1.034748
1.180612, -0.035807, -0.013572, 1.035216
1.182605, -0.035417, -0.014274, 1.035996
1.184598, -0.036197, -0.013728, 1.034670
1.186591, -0.034559, -0.013416, 1.035450
1.188584, -0.035027, -0.013104, 1.035528
1.190578, -0.034793, -0.013416, 1.034826
1.192571, -0.035339, -0.011544, 1.035450
1.194564, -0.033311, -0.013182, 1.035450
1.196557, -0.034325, -0.013416, 1.035762
1.198550, -0.032999, -0.012792, 1.035996
1.200543, -0.035027, -0.014586, 1.034904
1.202536, -0.033311, -0.013728, 1.034592
1.204529, -0.032687, -0.013026, 1.034904
1.206522, -0.033233, -0.012090, 1.034436
1.208515, -0.034637, -0.013104, 1.035528
1.210509, -0.034247, -0.013806, 1.037400
1.212502, -0.032609, -0.012246, 1.037322
1.214495, -0.033779, -0.014586, 1.034904
1.216488, -0.033779, -0.012402, 1.034982
1.218481, -0.032921, -0.012012, 1.033110
1.220474, -0.033623, -0.012870, 1.034592
1.222467, -0.035573, -0.011856, 1.035996
1.224460, -0.035183, -0.015054, 1.036152
1.226453, -0.034325, -0.013806, 1.035216
1.228446, -0.035183, -0.013572, 1.035216
1.230440, -0.034403, -0.014040, 1.035138
1.232433, -0.033935, -0.011934, 1.034202
1.234426, -0.033857, -0.012714, 1.034670
1.236419, -0.034637, -0.013572, 1.034280
1.238412, -0.033779, -0.010608, 1.034358
1.240405, -0.035183, -0.012792, 1.034982
1.242398, -0.035183, -0.013260, 1.036542
1.244391, -0.035339, -0.012870, 1.035450
1.246384, -0.033233, -0.013416, 1.035684
1.248377, -0.032063, -0.010218, 1.034748
1.250371, -0.032921, -0.011310, 1.035840
1.252364, -0.033779, -0.012402, 1.035294
1.254357, -0.034481, -0.012402, 1.035450
1.256350, -0.034247, -0.012246, 1.034670
1.258343, -0.033233, -0.012012, 1.036386
1.260336, -0.035417, -0.012714, 1.035450
1.262329, -0.035339, -0.011388, 1.035060
1.264322, -0.034715, -0.013884, 1.035684
1.266315, -0.033311, -0.012870, 1.036620
1.268308, -0.034559, -0.012636, 1.036230
1.270302, -0.034169, -0.013884, 1.034358
1.272295, -0.034637, -0.012168, 1.035138
1.274288, -0.035261, -0.014586, 1.036308
1.276281, -0.035807, -0.012714, 1.034358
1.278274, -0.033155, -0.010998, 1.035294
1.280267, -0.033233, -0.013104, 1.036074
1.282260, -0.032921, -0.012012, 1.033110
1.284253, -0.033623, -0.012870, 1.034592
1.286246, -0.034403, -0.013260, 1.035372
1.288239, -0.036041, -0.013260, 1.036464
1.290233, -0.035417, -0.012714, 1.036074
1.292226, -0.033857, -0.012714, 1.035528
1.294219, -0.034871, -0.012636, 1.036932
1.296212, -0.035651, -0.012636, 1.036152
1.298205, -0.035339, -0.012636, 1.034514
1.300198, -0.034013, -0.014586, 1.034982
1.302191, -0.034871, -0.014352, 1.035216
1.304184, -0.034949, -0.012636, 1.036464
1.306177, -0.034247, -0.013806, 1.036152
1.308170, -0.034559, -0.013026, 1.034202
1.310164, -0.035105, -0.013026, 1.033578
1.312157, -0.035339, -0.012636, 1.034982
1.314150, -0.033155, -0.012246, 1.035060
1.316143, -0.033545, -0.012870, 1.036152
1.318136, -0.034559, -0.014196, 1.035606
1.320129, -0.034247, -0.012870, 1.035450
1.322122, -0.034091, -0.011544, 1.036386
1.324115, -0.033311, -0.012558, 1.036152
1.326108, -0.034247, -0.012870, 1.035372
1.328101, -0.033935, -0.013962, 1.033578
1.330095, -0.035963, -0.015600, 1.035372
1.332088, -0.035573, -0.013572, 1.034358
1.334081, -0.035807, -0.013572, 1.034358
1.336074, -0.034637, -0.012168, 1.035138
1.338067, -0.035261, -0.014586, 1.036308
1.340060, -0.035261, -0.014742, 1.035762
1.342053, -0.035105, -0.014352, 1.036932
1.344046, -0.034247, -0.012090, 1.036386
1.346039, -0.032141, -0.012168, 1.036776
1.348032, -0.033311, -0.013962, 1.035294
1.350026, -0.034559, -0.013182, 1.036152
1.352019, -0.034637, -0.013494, 1.035840
1.354012, -0.032765, -0.014118, 1.035996
1.356005, -0.034091, -0.012870, 1.035762
1.357998, -0.033155, -0.013572, 1.036698
1.359991, -0.033233, -0.012714, 1.036620
1.361984, -0.035105, -0.014508, 1.037244
1.363977, -0.034949, -0.011232, 1.037166
1.365970, -0.033857, -0.011778, 1.037400
1.367963, -0.035105, -0.011154, 1.036308
1.369957, -0.032297, -0.013806, 1.035372
1.371950, -0.034247, -0.015444, 1.034436
1.373943, -0.033467, -0.014976, 1.034904
1.375936, -0.034715, -0.015132, 1.035918
1.377929, -0.033545, -0.015210, 1.035294
1.379922, -0.034871, -0.015522, 1.033890
1.381915, -0.034715, -0.013416, 1.035918
1.383908, -0.033623, -0.014040, 1.037478
1.385901, -0.034169, -0.013182, 1.034982
1.387894, -0.035417, -0.014040, 1.034592
1.389888, -0.034247, -0.012870, 1.035372
1.391881, -0.033935, -0.013962, 1.033578
1.393874, -0.033311, -0.014196, 1.034046
1.395867, -0.032375, -0.011934, 1.035684
1.397860, -0.033311, -0.013338, 1.035528
1.399853, -0.033623, -0.012012, 1.036620
1.401846, -0.035105, -0.012402, 1.036074
1.403839, -0.036197, -0.014352, 1.035606
1.405832, -0.034559, -0.013104, 1.034046
1.407825, -0.034871, -0.012792, 1.036776
1.409819, -0.035417, -0.013104, 1.036698
1.411812, -0.034871, -0.013494, 1.035918
1.413805, -0.033545, -0.012090, 1.034358
1.415798, -0.034871, -0.014430, 1.034514
1.417791, -0.033389, -0.012714, 1.034826
1.419784, -0.035027, -0.012948, 1.035372
1.421777, -0.034325, -0.013806, 1.038258
1.423770, -0.035573, -0.013338, 1.035840
1.425763, -0.030971, -0.013104, 1.036620
1.427756, -0.035417, -0.011778, 1.035372
1.429749, -0.035105, -0.014274, 1.035996
1.431743, -0.034871, -0.013182, 1.036074
1.433736, -0.034793, -0.012948, 1.035216
1.435729, -0.032609, -0.014976, 1.034748
1.437722, -0.033623, -0.014040, 1.034436
1.439715, -0.034013, -0.011622, 1.034436
1.441708, -0.033935, -0.012558, 1.035918
1.443701, -0.034871, -0.015522, 1.033890
1.445694, -0.034715, -0.013416, 1.035918
1.447687, -0.034091, -0.014742, 1.035996
1.449680, -0.032609, -0.013026, 1.037322
1.451674, -0.034715, -0.012636, 1.037868
1.453667, -0.035417, -0.012558, 1.034982
1.455660, -0.036275, -0.010296, 1.035138
1.457653, -0.035885, -0.012714, 1.035996
1.459646, -0.033935, -0.012636, 1.036620
1.461639, -0.033467, -0.014430, 1.036542
1.463632, -0.035417, -0.012870, 1.036074
1.465625, -0.035261, -0.012870, 1.037868
1.467618, -0.035729, -0.012324, 1.035606
1.469611, -0.033155, -0.010842, 1.035996
1.471605, -0.034013, -0.011622, 1.036464
1.473598, -0.034637, -0.011544, 1.035294
1.475591, -0.033311, -0.013572, 1.035138
1.477584, -0.033545, -0.015054, 1.035138
1.479577, -0.035183, -0.014118, 1.035372
1.481570, -0.035027, -0.013728, 1.035138
1.483563, -0.033779, -0.012246, 1.035762
1.485556, -0.033389, -0.014274, 1.037400
1.487549, -0.033623, -0.013884, 1.036230
1.489542, -0.036119, -0.012402, 1.035762
1.491536, -0.035261, -0.013104, 1.035762
1.493529, -0.035183, -0.012012, 1.036386
1.495522, -0.035027, -0.011466, 1.035762
1.497515, -0.034793, -0.012948, 1.035216
1.499508, -0.032609, -0.014976, 1.034748
1.501501, -0.033233, -0.013338, 1.035840
1.503494, -0.032921, -0.013806, 1.036620
1.505487, -0.033389, -0.014196, 1.035060
1.507480, -0.034481, -0.013026, 1.036386
1.509473, -0.034325, -0.014508, 1.036464
1.511467, -0.034013, -0.012012, 1.033266
1.513460, -0.035183, -0.014508, 1.035918
1.515453, -0.035807, -0.014118, 1.034904
1.517446, -0.035729, -0.014040, 1.034514
1.519439, -0.033779, -0.013416, 1.034046
1.521432, -0.035417, -0.012480, 1.034982
1.523425, -0.033545, -0.010920, 1.035216
1.525418, -0.035729, -0.010920, 1.036230
1.527411, -0.035105, -0.012480, 1.035606
1.529404, -0.034715, -0.012714, 1.035060
1.531398, -0.034169, -0.014196, 1.035138
1.533391, -0.035027, -0.012324, 1.036308
1.535384, -0.032999, -0.012246, 1.036620
1.537377, -0.030893, -0.011232, 1.034514
1.539370, -0.034169, -0.013026, 1.034124
1.541363, -0.034481, -0.012558, 1.034514
1.543356, -0.034481, -0.011700, 1.034748
1.545349, -0.034247, -0.013104, 1.035918
1.547342, -0.035729, -0.015366, 1.036230
1.549335, -0.035573, -0.013260, 1.037088
1.551329, -0.033623, -0.013884, 1.036230
1.553322, -0.036119, -0.012402, 1.035762
1.555315, -0.035495, -0.013338, 1.036308
1.557308, -0.033623, -0.013728, 1.036932
1.559301, -0.034013, -0.012714, 1.036386
1.561294, -0.033311, -0.012948, 1.036698
1.563287, -0.035573, -0.013260, 1.035216
1.565280, -0.034793, -0.014118, 1.036932
1.567273, -0.032141, -0.012636, 1.035684
1.569266, -0.033857, -0.014664, 1.035996
1.571260, -0.034481, -0.015132, 1.034904
1.573253, -0.032999, -0.013572, 1.035996
1.575246, -0.033857, -0.012324, 1.036542
1.577239, -0.032687, -0.014430, 1.037166
1.579232, -0.034559, -0.012792, 1.036074
1.581225, -0.034871, -0.013260, 1.034592
1.583218, -0.036431, -0.013338, 1.035528
1.585211, -0.036041, -0.014976, 1.035918
1.587204, -0.035729, -0.015756, 1.035372
1.589197, -0.034715, -0.015678, 1.035528
1.591191, -0.032687, -0.014742, 1.034592
1.593184, -0.035417, -0.013884, 1.035528
1.595177, -0.033857, -0.012090, 1.036542
1.597170, -0.034013, -0.012870, 1.034202
1.599163, -0.034247, -0.012402, 1.035450
1.601156, -0.034403, -0.012714, 1.036308
1.603149, -0.033311, -0.014508, 1.037166
1.605142, -0.034481, -0.012558, 1.034514
1.607135, -0.034481, -0.011700, 1.034748
1.609128, -0.034637, -0.012870, 1.035060
1.611122, -0.034091, -0.013182, 1.035372
1.613115, -0.034793, -0.011232, 1.034436
1.615108, -0.036119, -0.010920, 1.035762
1.617101, -0.035339, -0.012948, 1.036854
1.619094, -0.034169, -0.011778, 1.036230
1.621087, -0.035183, -0.013416, 1.035060
1.623080, -0.035105, -0.014118, 1.036620
1.625073, -0.035417, -0.014976, 1.035918
1.627066, -0.035261, -0.012090, 1.035528
1.629059, -0.036041, -0.013806, 1.034280
1.631053, -0.034481, -0.015054, 1.034748
1.633046, -0.035027, -0.013416, 1.034904
1.635039, -0.034013, -0.013416, 1.035528
1.637032, -0.035807, -0.012948, 1.035372
1.639025, -0.035417, -0.012558, 1.035996
1.641018, -0.032843, -0.014118, 1.035996
1.643011, -0.035339, -0.014430, 1.034748
1.645004, -0.035807, -0.014352, 1.035294
1.646997, -0.034247, -0.013650, 1.035606
1.648990, -0.033701, -0.014352, 1.035762
1.650984, -0.035339, -0.014664, 1.035138
1.652977, -0.035963, -0.014742, 1.035372
1.654970, -0.035105, -0.011778, 1.035450
1.656963, -0.034325, -0.012792, 1.035060
1.658956, -0.033857, -0.012090, 1.036542
1.660949, -0.034013, -0.012870, 1.034202
1.662933, -0.037055, -0.010608, 1.035450
1.664926, -0.034325, -0.011934, 1.036074
1.666919, -0.035573, -0.012402, 1.035996
1.668912, -0.034481, -0.012402, 1.035450
1.670905, -0.033155, -0.012714, 1.036230
1.672898, -0.033155, -0.014664, 1.035840
1.674892, -0.032843, -0.012558, 1.035996
1.676885, -0.034949, -0.012870, 1.036308
1.678878, -0.033779, -0.011076, 1.037166
1.680871, -0.033701, -0.011310, 1.038102
1.682864, -0.036353, -0.013260, 1.037166
1.684857, -0.033857, -0.013962, 1.033890
1.686850, -0.035261, -0.012480, 1.034358
1.688843, -0.035105, -0.014118, 1.033734
1.690836, -0.035573, -0.013650, 1.036542
1.692829, -0.035963, -0.012012, 1.036308
1.694823, -0.032843, -0.013182, 1.036698
1.696816, -0.032921, -0.013728, 1.037088
1.698809, -0.035261, -0.013260, 1.036776
1.700802, -0.035183, -0.013026, 1.035762
1.702795, -0.033233, -0.012324, 1.034670
1.704788, -0.034637, -0.012090, 1.034670
1.706781, -0.034949, -0.012948, 1.034826
1.708774, -0.034403, -0.014352, 1.035528
1.710767, -0.035573, -0.015366, 1.035138
1.712760, -0.033701, -0.014352, 1.035762
1.714754, -0.035339, -0.014664, 1.035138
1.716747, -0.034091, -0.014274, 1.034202
1.718740, -0.035105, -0.014976, 1.037010
1.720733, -0.034559, -0.014196, 1.036776
1.722726, -0.034013, -0.013182, 1.033656
1.724719, -0.035495, -0.015132, 1.034046
1.726712, -0.035729, -0.013962, 1.034514
1.728705, -0.035495, -0.013026, 1.033344
1.730698, -0.035183, -0.013806, 1.034358
1.732691, -0.034481, -0.013182, 1.034670
1.734685, -0.033311, -0.012402, 1.035762
1.736678, -0.033077, -0.012324, 1.035762
1.738671, -0.033545, -0.013338, 1.036542
1.740664, -0.034403, -0.011700, 1.035918
1.742657, -0.036197, -0.011700, 1.035762
1.744650, -0.033779, -0.013884, 1.035450
1.746643, -0.034559, -0.012246, 1.035294
1.748636, -0.036587, -0.011856, 1.036074
1.750629, -0.033623, -0.013806, 1.037010
1.752622, -0.033311, -0.014352, 1.036854
1.754616, -0.033389, -0.013338, 1.035450
1.756609, -0.034247, -0.013494, 1.034670
1.758602, -0.034169, -0.013494, 1.035060
1.760595, -0.035261, -0.013806, 1.034826
1.762588, -0.034949, -0.013260, 1.035138
1.764581, -0.035885, -0.014196, 1.033890
1.766574, -0.033233, -0.012324, 1.034670
1.768567, -0.034637, -0.012090, 1.034670
1.770560, -0.033935, -0.010686, 1.036074
1.772553, -0.031361, -0.013806, 1.034904
1.774547, -0.034949, -0.014508, 1.035606
1.776540, -0.034325, -0.012402, 1.037010
1.778533, -0.035417, -0.013026, 1.035138
1.780526, -0.034481, -0.012558, 1.035060
1.782519, -0.038069, -0.013260, 1.036308
1.784512, -0.035729, -0.010296, 1.036854
1.786505, -0.035027, -0.010530, 1.036386
1.788498, -0.035495, -0.011856, 1.036620
1.790491, -0.034403, -0.013026, 1.034124
1.792484, -0.036275, -0.011856, 1.035762
1.794478, -0.032999, -0.015132, 1.034826
1.796471, -0.034169, -0.013416, 1.035528
1.798464, -0.035651, -0.013182, 1.036152
1.800457, -0.035651, -0.013650, 1.035450
1.802450, -0.034091, -0.012792, 1.035528
1.804443, -0.033857, -0.011856, 1.035216
1.806436, -0.033623, -0.014274, 1.036620
1.808429, -0.034793, -0.013182, 1.038024
1.810422, -0.034325, -0.015054, 1.036230
1.812415, -0.034481, -0.015912, 1.035528
1.814409, -0.036587, -0.014274, 1.035684
1.816402, -0.035417, -0.012714, 1.036074
1.818395, -0.034481, -0.011778, 1.034904
1.820388, -0.034247, -0.013494, 1.034670
1.822381, -0.034169, -0.013494, 1.035060
1.824374, -0.035651, -0.012402, 1.035606
1.826367, -0.036509, -0.014118, 1.036308
1.828360, -0.034637, -0.012636, 1.035762
1.830353, -0.034949, -0.014196, 1.035606
1.832346, -0.033935, -0.013884, 1.034904
1.834340, -0.032531, -0.010764, 1.034514
1.836333, -0.036041, -0.012714, 1.036932
1.838326, -0.034091, -0.013572, 1.035840
1.840319, -0.033779, -0.013182, 1.036698
1.842312, -0.034247, -0.012480, 1.036152
1.844305, -0.035183, -0.013182, 1.034202
1.846298, -0.034559, -0.013962, 1.033110
1.848291, -0.034715, -0.013182, 1.032642
1.850284, -0.034091, -0.013026, 1.035528
1.852277, -0.034247, -0.013884, 1.037946
1.854271, -0.033467, -0.012792, 1.036464
1.856264, -0.035183, -0.012558, 1.037322
1.858257, -0.035339, -0.012558, 1.035840
1.860250, -0.035027, -0.009438, 1.036230
1.862243, -0.034559, -0.010998, 1.034982
1.864236, -0.033233, -0.013182, 1.034982
1.866229, -0.031985, -0.013728, 1.036620
1.868222, -0.032609, -0.013884, 1.035450
1.870215, -0.030893, -0.013650, 1.036152
1.872208, -0.032921, -0.011700, 1.033266
1.874202, -0.034325, -0.015054, 1.036230
1.876195, -0.034481, -0.015912, 1.035528
1.878188, -0.033857, -0.012714, 1.036932
1.880181, -0.034247, -0.011622, 1.036776
1.882174, -0.032843, -0.012558, 1.037556
1.884167, -0.037445, -0.012714, 1.035450
1.886160, -0.036119, -0.013494, 1.035918
1.888153, -0.035183, -0.012090, 1.033890
1.890146, -0.037211, -0.010452, 1.034826
1.892139, -0.033467, -0.014352, 1.034826
1.894133, -0.035573, -0.012012, 1.035762
1.896126, -0.033389, -0.013728, 1.035684
1.898119, -0.033857, -0.010608, 1.036932
1.900112, -0.035963, -0.014430, 1.036308
