"Time", "Sync"
0.737895, 0.144936
0.738095, -0.682771
0.738295, 0.091720
0.738495, 1.842693
0.738695, 3.152489
0.738895, 2.923890
0.739095, 1.361175
0.739295, -0.213842
0.739495, -0.633846
0.739695, 0.534899
0.739895, 2.300463
0.740095, 3.268935
0.740295, 2.575126
0.740495, 0.877369
0.740695, -0.483068
0.740895, -0.453885
0.741095, 1.021567
0.741295, 2.697580
0.741495, 3.248621
0.741695, 2.151688
0.741895, 0.417882
0.742095, -0.643002
0.742295, -0.158051
0.742495, 1.522253
0.742695, 3.010008
0.742895, 3.094409
0.743095, 1.680470
0.743295, 0.011324
0.743495, -0.681340
0.743695, 0.235060
0.743895, 2.005774
0.744095, 3.206563
0.744295, 2.815169
0.744495, 1.192372
0.744695, -0.316554
0.744895, -0.586639
0.745095, 0.699125
0.745295, 2.445806
0.745495, 3.276946
0.745695, 2.437222
0.745895, 0.714002
0.746095, -0.552020
0.746295, -0.364334
0.746495, 1.194661
0.746695, 2.817458
0.746895, 3.208566
0.747095, 1.992041
0.747295, 0.268820
0.747495, -0.672471
0.747695, -0.031306
0.747895, 1.691629
0.748095, 3.090118
0.748295, 3.009436
0.748495, 1.511381
0.748695, -0.111130
0.748895, -0.662457
0.749095, 0.390415
0.749295, 2.165707
0.749495, 3.246332
0.749695, 2.691857
0.749895, 1.023856
0.750096, -0.410397
0.750296, -0.522551
0.750496, 0.870216
0.750696, 2.583709
0.750896, 3.269793
0.751096, 2.288447
0.751296, 0.555213
0.751496, -0.607525
0.751696, -0.258474
0.751896, 1.369759
0.752096, 2.924748
0.752296, 3.155064
0.752496, 1.828101
0.752696, 0.128914
0.752896, -0.683915
0.753096, 0.106884
0.753296, 1.860431
0.753496, 3.158783
0.753696, 2.910157
0.753896, 1.341148
0.754096, -0.227003
0.754296, -0.627266
0.754496, 0.553782
0.754696, 2.319060
0.754896, 3.270651
0.755096, 2.559962
0.755296, 0.855911
0.755496, -0.492224
0.755696, -0.443013
0.755896, 1.046172
0.756096, 2.714460
0.756296, 3.244329
0.756496, 2.130516
0.756696, 0.399285
0.756896, -0.647866
0.757096, -0.140885
0.757296, 1.544284
0.757496, 3.022024
0.757696, 3.083824
0.757896, 1.659871
0.758096, -0.004698
0.758296, -0.680196
0.758496, 0.255945
0.758696, 2.025515
0.758896, 3.213716
0.759096, 2.799720
0.759296, 1.170342
0.759496, -0.330573
0.759696, -0.578914
0.759896, 0.722871
0.760096, 2.465833
0.760296, 3.277518
0.760496, 2.416623
0.760696, 0.692258
0.760896, -0.560603
0.761096, -0.350315
0.761296, 1.219266
0.761496, 2.832908
0.761696, 3.203130
0.761896, 1.969724
0.762096, 0.249651
0.762296, -0.674474
0.762496, -0.010992
0.762697, 1.716806
0.762897, 3.102134
0.763097, 2.996275
0.763297, 1.487062
0.763497, -0.130013
0.763697, -0.661313
0.763897, 0.413876
0.764097, 2.187165
0.764297, 3.250338
0.764497, 2.673833
0.764697, 1.000681
0.764897, -0.422127
0.765097, -0.513396
0.765297, 0.893105
0.765497, 2.602592
0.765697, 3.267504
0.765897, 2.268706
0.766097, 0.533755
0.766297, -0.614963
0.766497, -0.245600
0.766697, 1.393219
0.766897, 2.939054
0.767097, 3.146481
0.767297, 1.804927
0.767497, 0.109459
0.767697, -0.683915
0.767897, 0.126625
0.768097, 1.885609
0.768297, 3.168225
0.768497, 2.897568
0.768697, 1.318832
0.768897, -0.241022
0.769097, -0.623260
0.769297, 0.576957
0.769497, 2.338802
0.769697, 3.271796
0.769897, 2.539076
0.770097, 0.834739
0.770297, -0.501951
0.770497, -0.433286
0.770697, 1.067344
0.770897, 2.730482
0.771097, 3.241182
0.771297, 2.110489
0.771497, 0.379257
0.771697, -0.653874
0.771897, -0.125721
0.772097, 1.566314
0.772297, 3.031752
0.772497, 3.073524
0.772697, 1.637554
0.772897, -0.021864
0.773097, -0.678479
0.773297, 0.275687
0.773497, 2.048690
0.773697, 3.220010
0.773897, 2.783698
0.774097, 1.148312
0.774297, -0.342304
0.774497, -0.571189
0.774697, 0.743185
0.774897, 2.483286
0.775098, 3.276087
0.775298, 2.398312
0.775498, 0.672517
0.775698, -0.568614
0.775898, -0.338298
0.776098, 1.241011
0.776298, 2.848930
0.776498, 3.196836
0.776698, 1.949411
0.776898, 0.231912
0.777098, -0.677335
0.777298, 0.004744
0.777498, 1.736547
0.777698, 3.110145
0.777898, 2.985403
0.778098, 1.468179
0.778298, -0.142315
0.778498, -0.655877
0.778698, 0.433045
0.778898, 2.205190
0.779098, 3.254915
0.779298, 2.657811
0.779498, 0.980081
0.779698, -0.435288
0.779898, -0.504812
0.780098, 0.913132
0.780298, 2.616897
0.780498, 3.264357
0.780698, 2.249823
0.780898, 0.514586
0.781098, -0.619827
0.781298, -0.231294
0.781498, 1.413247
0.781698, 2.950212
0.781898, 3.137039
0.782098, 1.784613
0.782298, 0.092578
0.782498, -0.684773
0.782698, 0.142361
0.782898, 1.902489
0.783098, 3.173375
0.783298, 2.884407
0.783498, 1.297087
0.783698, -0.253611
0.783898, -0.618111
0.784098, 0.596126
0.784298, 2.355682
0.784498, 3.274943
0.784698, 2.525916
0.784898, 0.815856
0.785098, -0.510248
0.785298, -0.423558
0.785498, 1.085369
0.785698, 2.743643
0.785898, 3.237177
0.786098, 2.093322
0.786298, 0.362377
0.786498, -0.656163
0.786698, -0.111416
0.786898, 1.584911
0.787098, 3.041766
0.787298, 3.066371
0.787499, 1.620102
0.787699, -0.035025
0.787899, -0.677335
0.788099, 0.290850
0.788299, 2.064998
0.788499, 3.225160
0.788699, 2.771109
0.788899, 1.130573
0.789099, -0.353462
0.789299, -0.565753
0.789499, 0.761210
0.789699, 2.497877
0.789899, 3.276373
0.790099, 2.384007
0.790299, 0.655636
0.790499, -0.574622
0.790699, -0.327712
0.790899, 1.259321
0.791099, 2.858371
0.791299, 3.190827
0.791499, 1.932816
0.791699, 0.217321
0.791899, -0.677907
0.792099, 0.021338
0.792299, 1.756289
0.792499, 3.120159
0.792699, 2.977392
0.792899, 1.450154
0.793099, -0.154046
0.793299, -0.651585
0.793499, 0.452501
0.793699, 2.224359
0.793899, 3.258921
0.794099, 2.644936
0.794299, 0.962343
0.794499, -0.441297
0.794699, -0.495657
0.794899, 0.933160
0.795099, 2.632347
0.795299, 3.263499
0.795499, 2.232942
0.795699, 0.497133
0.795899, -0.624691
0.796099, -0.216989
0.796299, 1.434991
0.796499, 2.963945
0.796699, 3.132462
0.796899, 1.767161
0.797099, 0.080276
0.797299, -0.683915
0.797499, 0.159241
0.797699, 1.921944
0.797899, 3.180814
0.798099, 2.873821
0.798299, 1.279349
0.798499, -0.264483
0.798699, -0.614391
0.798899, 0.613865
0.799099, 2.373421
0.799299, 3.276946
0.799499, 2.510752
0.799699, 0.798976
0.799900, -0.517687
0.800100, -0.412114
0.800300, 1.105968
0.800500, 2.757376
0.800700, 3.234316
0.800900, 2.076156
0.801100, 0.346355
0.801300, -0.659024
0.801500, -0.097683
0.801700, 1.606369
0.801900, 3.052066
0.802100, 3.054927
0.802300, 1.598930
0.802500, -0.049617
0.802700, -0.675046
0.802900, 0.311164
0.803100, 2.084739
0.803300, 3.230310
0.803500, 2.757376
0.803700, 1.111118
0.803900, -0.364906
0.804100, -0.557742
0.804300, 0.781809
0.804500, 2.515330
0.804700, 3.276946
0.804900, 2.366268
0.805100, 0.636181
0.805300, -0.580917
0.805500, -0.315696
0.805700, 1.280779
0.805900, 2.874107
0.806100, 3.185678
0.806300, 1.913075
0.806500, 0.199582
0.806700, -0.680196
0.806900, 0.034785
0.807100, 1.776888
0.807300, 3.127884
0.807500, 2.966234
0.807700, 1.429841
0.807900, -0.169209
0.808100, -0.649582
0.808300, 0.469381
0.808500, 2.240953
0.808700, 3.260924
0.808900, 2.629772
0.809100, 0.942601
0.809300, -0.452169
0.809500, -0.488504
0.809700, 0.952615
0.809900, 2.647225
0.810100, 3.260351
0.810300, 2.215776
0.810500, 0.478822
0.810700, -0.628983
0.810900, -0.205545
0.811100, 1.452729
0.811300, 2.973959
0.811500, 3.123306
0.811700, 1.747992
0.811900, 0.064254
0.812100, -0.685060
0.812301, 0.174977
0.812501, 1.941114
0.812701, 3.187966
0.812901, 2.862949
0.813101, 1.261896
0.813301, -0.276213
0.813501, -0.607525
0.813701, 0.632176
0.813901, 2.390301
0.814101, 3.276373
0.814301, 2.493585
0.814501, 0.778948
0.814701, -0.526843
0.814901, -0.402958
0.815101, 1.125710
0.815301, 2.771681
0.815501, 3.229166
0.815701, 2.057845
0.815901, 0.328616
0.816101, -0.663888
0.816301, -0.085094
0.816501, 1.622963
0.816701, 3.059791
0.816901, 3.046057
0.817101, 1.580047
0.817301, -0.063064
0.817501, -0.673615
0.817701, 0.325469
0.817901, 2.100761
0.818101, 3.233457
0.818301, 2.743643
0.818501, 1.092235
0.818701, -0.375206
0.818901, -0.551448
0.819101, 0.799548
0.819301, 2.529635
0.819501, 3.274657
0.819701, 2.349102
0.819901, 0.619587
0.820101, -0.587783
0.820301, -0.304824
0.820501, 1.299376
0.820701, 2.884407
0.820901, 3.179955
0.821101, 1.895050
0.821301, 0.183560
0.821501, -0.681626
0.821701, 0.048804
0.821901, 1.792338
0.822101, 3.133606
0.822301, 2.954217
0.822501, 1.410958
0.822701, -0.182084
0.822901, -0.645577
0.823101, 0.487978
0.823301, 2.258692
0.823501, 3.264643
0.823701, 2.616325
0.823901, 0.923718
0.824101, -0.462469
0.824301, -0.479063
0.824501, 0.971498
0.824701, 2.661816
0.824902, 3.257776
0.825102, 2.196893
0.825302, 0.462800
0.825502, -0.634705
0.825702, -0.192098
0.825902, 1.473043
0.826102, 2.984258
0.826302, 3.117012
0.826502, 1.729395
0.826702, 0.049090
0.826902, -0.684487
0.827102, 0.192716
0.827302, 1.958566
0.827502, 3.194261
0.827702, 2.848644
0.827902, 1.240438
0.828102, -0.289374
0.828302, -0.603519
0.828502, 0.650486
0.828702, 2.404892
0.828902, 3.277232
0.829102, 2.478136
0.829302, 0.760924
0.829502, -0.535140
0.829702, -0.394089
0.829902, 1.142876
0.830102, 2.782553
0.830302, 3.223730
0.830502, 2.039534
0.830702, 0.310592
0.830902, -0.666463
0.831102, -0.069358
0.831302, 1.644135
0.831502, 3.068946
0.831702, 3.034899
0.831902, 1.558875
0.832102, -0.079086
0.832302, -0.672471
0.832502, 0.344924
0.832702, 2.118500
0.832902, 3.237177
0.833102, 2.727335
0.833302, 1.071349
0.833502, -0.387222
0.833702, -0.545153
0.833902, 0.819003
0.834102, 2.543940
0.834302, 3.274371
0.834502, 2.332794
0.834702, 0.600418
0.834902, -0.595508
0.835102, -0.293379
0.835302, 1.318832
0.835502, 2.895565
0.835702, 3.172517
0.835902, 1.877026
0.836102, 0.169255
0.836302, -0.682198
0.836502, 0.063682
0.836702, 1.811793
0.836902, 3.141331
0.837102, 2.943345
0.837303, 1.392647
0.837503, -0.194100
0.837703, -0.643002
0.837903, 0.503714
0.838103, 2.274714
0.838303, 3.267790
0.838503, 2.602592
0.838703, 0.906838
0.838903, -0.470193
0.839103, -0.470480
0.839303, 0.990381
0.839503, 2.675263
0.839703, 3.255488
0.839903, 2.180871
0.840103, 0.446206
0.840303, -0.638424
0.840503, -0.181512
0.840703, 1.489637
0.840903, 2.994272
0.841103, 3.107570
0.841303, 1.710512
0.841503, 0.035357
0.841703, -0.684201
0.841903, 0.207021
0.842103, 1.976877
0.842303, 3.198552
0.842503, 2.836627
0.842703, 1.223844
0.842903, -0.300246
0.843103, -0.597797
0.843303, 0.668797
0.843503, 2.420628
0.843703, 3.278090
0.843903, 2.464403
0.844103, 0.744615
0.844303, -0.541148
0.844503, -0.382931
0.844703, 1.162617
0.844903, 2.796000
0.845103, 3.220010
0.845303, 2.024943
0.845503, 0.296286
0.845703, -0.669038
0.845903, -0.057055
0.846103, 1.660157
0.846303, 3.076671
0.846503, 3.028033
0.846703, 1.545142
0.846903, -0.088813
0.847103, -0.669896
0.847303, 0.358944
0.847503, 2.134808
0.847703, 3.242041
0.847903, 2.717035
0.848103, 1.055900
0.848303, -0.394947
0.848503, -0.538573
0.848703, 0.835597
0.848903, 2.558246
0.849103, 3.273798
0.849303, 2.319060
0.849503, 0.586398
0.849704, -0.598083
0.849904, -0.282794
0.850104, 1.334281
0.850304, 2.906151
0.850504, 3.168225
0.850704, 1.861576
0.850904, 0.155236
0.851104, -0.684487
0.851304, 0.077129
0.851504, 1.827529
0.851704, 3.148198
0.851904, 2.934762
0.852104, 1.376911
0.852304, -0.205259
0.852504, -0.638138
0.852704, 0.519163
0.852904, 2.288447
0.853104, 3.268076
0.853304, 2.589717
0.853504, 0.891102
0.853704, -0.478777
0.853904, -0.464185
0.854104, 1.005545
0.854304, 2.686421
0.854504, 3.252340
0.854704, 2.166279
0.854904, 0.431615
0.855104, -0.642144
0.855304, -0.168923
0.855504, 1.505659
0.855704, 3.002283
0.855904, 3.102134
0.856104, 1.698495
0.856304, 0.024485
0.856504, -0.683915
0.856704, 0.220754
0.856904, 1.991754
0.857104, 3.204274
0.857304, 2.827472
0.857504, 1.208967
0.857704, -0.309688
0.857904, -0.593219
0.858104, 0.683103
0.858304, 2.434648
0.858504, 3.279234
0.858704, 2.452100
0.858904, 0.730882
0.859104, -0.546870
0.859304, -0.375492
0.859504, 1.177209
0.859704, 2.806300
0.859904, 3.216863
0.860104, 2.010637
0.860304, 0.283125
0.860504, -0.671326
0.860704, -0.045039
0.860904, 1.676465
0.861104, 3.085254
0.861304, 3.020594
0.861504, 1.529120
0.861704, -0.100830
0.861904, -0.667321
0.862105, 0.373821
0.862305, 2.150544
0.862505, 3.244902
0.862705, 2.707021
0.862905, 1.041594
0.863105, -0.402672
0.863305, -0.532279
0.863505, 0.851905
0.863705, 2.570834
0.863905, 3.272940
0.864105, 2.305900
0.864305, 0.572093
0.864505, -0.603233
0.864705, -0.273638
0.864905, 1.350303
0.865105, 2.917023
0.865305, 3.163647
0.865505, 1.847557
0.865705, 0.143219
0.865905, -0.684773
0.866105, 0.089717
0.866305, 1.843837
0.866505, 3.154492
0.866705, 2.926465
0.866905, 1.362320
0.867105, -0.214700
0.867305, -0.636135
0.867505, 0.534327
0.867705, 2.301322
0.867905, 3.268076
0.868105, 2.575984
0.868305, 0.876225
0.868505, -0.484785
0.868705, -0.455888
0.868905, 1.022425
0.869105, 2.699296
0.869305, 3.249765
0.869505, 2.151688
0.869705, 0.417023
0.869905, -0.646721
0.870105, -0.159482
0.870305, 1.521395
0.870505, 3.010008
0.870705, 3.094123
0.870905, 1.679612
0.871105, 0.009607
0.871305, -0.684773
0.871505, 0.233343
0.871705, 2.006346
0.871905, 3.209138
0.872105, 2.815455
0.872305, 1.193517
0.872505, -0.319129
0.872705, -0.588642
0.872905, 0.699125
0.873105, 2.446664
0.873305, 3.279520
0.873505, 2.438081
0.873705, 0.713716
0.873905, -0.553164
0.874105, -0.366337
0.874305, 1.194089
0.874506, 2.818603
0.874706, 3.212858
0.874906, 1.994615
0.875106, 0.270251
0.875306, -0.672185
0.875506, -0.033595
0.875706, 1.691342
0.875906, 3.092121
0.876106, 3.011725
0.876306, 1.514242
0.876506, -0.111130
0.876706, -0.665604
0.876906, 0.388413
0.877106, 2.165421
0.877306, 3.248907
0.877506, 2.697007
0.877706, 1.026144
0.877906, -0.411542
0.878106, -0.525412
0.878306, 0.867641
0.878506, 2.582851
0.878706, 3.270937
0.878906, 2.291308
0.879106, 0.558074
0.879306, -0.608383
0.879506, -0.263911
0.879706, 1.365753
0.879906, 2.924176
0.880106, 3.156495
0.880306, 1.830962
0.880506, 0.129200
0.880706, -0.685918
0.880906, 0.101162
0.881106, 1.857570
0.881306, 3.159356
0.881506, 2.916737
0.881706, 1.347156
0.881906, -0.224142
0.882106, -0.632988
0.882306, 0.548632
0.882506, 2.319060
0.882706, 3.270365
0.882906, 2.564540
0.883106, 0.861633
0.883306, -0.491365
0.883506, -0.449594
0.883706, 1.036158
0.883906, 2.709024
0.884106, 3.246332
0.884306, 2.139958
0.884506, 0.404149
0.884706, -0.648724
0.884906, -0.148037
0.885106, 1.537703
0.885306, 3.019736
0.885506, 3.088973
0.885706, 1.668454
0.885906, 0.000738
0.886106, -0.681340
0.886306, 0.248793
0.886506, 2.020365
0.886706, 3.213430
0.886906, 2.806300
0.887107, 1.178925
0.887307, -0.327426
0.887507, -0.582347
0.887707, 0.715146
0.887907, 2.460683
0.888107, 3.278948
0.888307, 2.425206
0.888507, 0.699983
0.888707, -0.559173
0.888907, -0.357181
0.889107, 1.210683
0.889307, 2.830619
0.889507, 3.207994
0.889707, 1.977735
0.889907, 0.254801
0.890107, -0.676190
0.890307, -0.022150
0.890507, 1.707078
0.890707, 3.099846
0.890907, 3.004286
0.891107, 1.497648
0.891307, -0.123718
0.891507, -0.664174
0.891707, 0.403290
0.891907, 2.178868
0.892107, 3.251482
0.892307, 2.682702
0.892507, 1.008692
0.892707, -0.419553
0.892907, -0.519690
0.893107, 0.881661
0.893307, 2.595726
0.893507, 3.269793
0.893707, 2.277861
0.893907, 0.542910
0.894107, -0.612388
0.894307, -0.251894
0.894507, 1.383492
0.894707, 2.935334
0.894907, 3.151345
0.895107, 1.814082
0.895307, 0.116897
0.895507, -0.685632
0.895707, 0.116611
0.895907, 1.875595
0.896107, 3.167367
0.896307, 2.906437
0.896507, 1.328559
0.896707, -0.235014
0.896907, -0.628124
0.897107, 0.564654
0.897307, 2.330505
0.897507, 3.272654
0.897707, 2.551665
0.897907, 0.846469
0.898107, -0.497946
0.898307, -0.439294
0.898507, 1.055327
0.898707, 2.723615
0.898907, 3.245188
0.899107, 2.123650
0.899307, 0.388699
0.899508, -0.651585
0.899708, -0.135449
0.899908, 1.555728
0.900108, 3.029177
0.900308, 3.081535
0.900508, 1.650143
0.900708, -0.013281
0.900908, -0.680196
0.901108, 0.264528
0.901308, 2.038962
0.901508, 3.218008
0.901708, 2.793997
0.901908, 1.160615
0.902108, -0.338012
0.902308, -0.576625
0.902508, 0.732313
0.902708, 2.475847
0.902908, 3.279807
0.903108, 2.410615
0.903308, 0.684247
0.903508, -0.565753
0.903708, -0.348312
0.903908, 1.227277
0.904108, 2.840919
0.904308, 3.202272
0.904508, 1.961713
0.904708, 0.241640
0.904908, -0.675904
0.905108, -0.006701
0.905308, 1.725389
0.905508, 3.107856
0.905708, 2.994558
0.905908, 1.480482
0.906108, -0.135735
0.906308, -0.659310
0.906508, 0.419884
0.906708, 2.196321
0.906908, 3.254629
0.907108, 2.669541
0.907308, 0.992384
0.907508, -0.429280
0.907708, -0.511679
0.907908, 0.901974
0.908108, 2.609459
0.908308, 3.267218
0.908508, 2.260981
0.908708, 0.525458
0.908908, -0.617824
0.909108, -0.240450
0.909308, 1.402089
0.909508, 2.946492
0.909708, 3.145050
0.909908, 1.798060
0.910108, 0.103450
0.910308, -0.687062
0.910508, 0.131203
0.910708, 1.892762
0.910908, 3.172517
0.911108, 2.894707
0.911308, 1.312537
0.911508, -0.246458
0.911708, -0.624119
0.911909, 0.581249
0.912109, 2.345954
0.912309, 3.276087
0.912509, 2.537932
0.912709, 0.828445
0.912909, -0.505671
0.913109, -0.431855
0.913309, 1.072208
0.913509, 2.735918
0.913709, 3.240610
0.913909, 2.106769
0.914109, 0.374393
0.914309, -0.655304
0.914509, -0.122288
0.914709, 1.572894
0.914909, 3.037188
0.915109, 3.073524
0.915309, 1.634121
0.915509, -0.025011
0.915709, -0.679623
0.915909, 0.276831
0.916109, 2.053553
0.916309, 3.222299
0.916509, 2.781981
0.916709, 1.144020
0.916909, -0.347168
0.917109, -0.572047
0.917309, 0.746618
0.917509, 2.487863
0.917709, 3.280093
0.917909, 2.395451
0.918109, 0.667653
0.918309, -0.572047
0.918509, -0.340015
0.918709, 1.242727
0.918909, 2.850360
0.919109, 3.198838
0.919309, 1.947980
0.919509, 0.227335
0.919709, -0.679337
0.919909, 0.006746
0.920109, 1.740553
0.920309, 3.115867
0.920509, 2.986833
0.920709, 1.464174
0.920909, -0.146893
0.921109, -0.657593
0.921309, 0.435334
0.921509, 2.210626
0.921709, 3.257776
0.921909, 2.658097
0.922109, 0.977792
0.922309, -0.437005
0.922509, -0.505671
0.922709, 0.915707
0.922909, 2.622047
0.923109, 3.268076
0.923309, 2.248106
0.923509, 0.511439
0.923709, -0.622116
0.923909, -0.230150
0.924109, 1.417538
0.924310, 2.953645
0.924510, 3.139328
0.924710, 1.783755
0.924910, 0.090290
0.925110, -0.685632
0.925310, 0.144650
0.925510, 1.905922
0.925710, 3.176522
0.925910, 2.885838
0.926110, 1.295943
0.926310, -0.257330
0.926510, -0.620399
0.926710, 0.597843
0.926910, 2.359688
0.927110, 3.276087
0.927310, 2.526202
0.927510, 0.814425
0.927710, -0.513968
0.927910, -0.423558
0.928110, 1.088230
0.928310, 2.747934
0.928510, 3.238607
0.928710, 2.092464
0.928910, 0.360660
0.929110, -0.658165
0.929310, -0.112560
0.929510, 1.587200
0.929710, 3.044341
0.929910, 3.064654
0.930110, 1.616669
0.930310, -0.037886
0.930510, -0.679910
0.930710, 0.292567
0.930910, 2.067859
0.931110, 3.226305
0.931310, 2.770823
0.931510, 1.129143
0.931710, -0.355465
0.931910, -0.568042
0.932110, 0.760924
0.932310, 2.500452
0.932510, 3.278662
0.932710, 2.384865
0.932910, 0.654206
0.933110, -0.576053
0.933310, -0.328285
0.933510, 1.260180
0.933710, 2.862091
0.933910, 3.194261
0.934110, 1.932530
0.934310, 0.215318
0.934510, -0.680196
0.934710, 0.018191
0.934910, 1.755144
0.935110, 3.121017
0.935310, 2.977678
0.935510, 1.450441
0.935710, -0.156907
0.935910, -0.656163
0.936110, 0.448495
0.936310, 2.222642
0.936510, 3.259779
0.936711, 2.645508
0.936911, 0.962915
0.937111, -0.444444
0.937311, -0.499090
0.937511, 0.931729
0.937711, 2.633778
0.937911, 3.265501
0.938111, 2.235517
0.938311, 0.498850
0.938511, -0.625835
0.938711, -0.219850
0.938911, 1.432988
0.939111, 2.963659
0.939311, 3.134178
0.939511, 1.767447
0.939711, 0.077701
0.939911, -0.687921
0.940111, 0.156380
0.940311, 1.921086
0.940511, 3.183103
0.940711, 2.874966
0.940911, 1.279921
0.941111, -0.266772
0.941311, -0.615822
0.941511, 0.612148
0.941711, 2.373421
0.941911, 3.277518
0.942111, 2.511038
0.942311, 0.797259
0.942511, -0.520548
0.942711, -0.416119
0.942911, 1.104824
0.943111, 2.757948
0.943311, 3.236318
0.943511, 2.078159
0.943711, 0.346069
0.943911, -0.661027
0.944111, -0.100257
0.944311, 1.604652
0.944511, 3.052924
0.944711, 3.057216
0.944911, 1.601219
0.945111, -0.049331
0.945311, -0.678193
0.945511, 0.307731
0.945711, 2.084167
0.945911, 3.232027
0.946111, 2.760809
0.946311, 1.113693
0.946511, -0.365478
0.946711, -0.561175
0.946911, 0.779234
0.947111, 2.513613
0.947311, 3.277518
0.947511, 2.369987
0.947711, 0.638470
0.947911, -0.583492
