"Time", "Sync"
0.588227, 3.044907
0.588427, 2.389650
0.588627, 0.749217
0.588827, 0.166823
0.589027, 0.351471
0.589227, 1.620845
0.589427, 3.012529
0.589627, 3.049640
0.589827, 2.005399
0.590027, 0.263855
0.590227, 0.157658
0.590426, 0.602687
0.590626, 2.092712
0.590826, 3.025722
0.591026, 2.858244
0.591226, 1.559111
0.591426, 0.184094
0.591626, 0.149199
0.591826, 0.931247
0.592026, 2.588699
0.592226, 3.037404
0.592426, 2.601791
0.592626, 1.077324
0.592826, 0.173268
0.593026, 0.169794
0.593226, 1.331863
0.593426, 3.001653
0.593626, 3.048734
0.593826, 2.263916
0.594026, 0.574841
0.594226, 0.163449
0.594426, 0.429419
0.594626, 1.780920
0.594826, 3.017111
0.595026, 2.978691
0.595226, 1.855092
0.595426, 0.193007
0.595626, 0.154587
0.595826, 0.707977
0.596025, 2.262456
0.596225, 3.029649
0.596425, 2.779239
0.596625, 1.395914
0.596825, 0.180217
0.597025, 0.146429
0.597225, 1.059448
0.597425, 2.758292
0.597625, 3.041382
0.597825, 2.494739
0.598025, 0.905516
0.598225, 0.169743
0.598425, 0.289284
0.598625, 1.481314
0.598825, 3.008098
0.599025, 3.051906
0.599225, 2.131284
0.599425, 0.405501
0.599625, 0.160478
0.599825, 0.516229
0.600025, 1.942960
0.600225, 3.021039
0.600425, 2.919324
0.600625, 1.701965
0.600825, 0.187619
0.601025, 0.151717
0.601225, 0.821425
0.601424, 2.433357
0.601624, 3.033577
0.601824, 2.690616
0.602024, 1.231407
0.602224, 0.176541
0.602424, 0.143660
0.602624, 1.197318
0.602824, 2.921187
0.603024, 3.044655
0.603224, 2.378421
0.603424, 0.732953
0.603624, 0.166571
0.603824, 0.358218
0.604024, 1.635146
0.604224, 3.012932
0.604424, 3.044705
0.604624, 1.991753
0.604824, 0.251871
0.605024, 0.157457
0.605224, 0.612053
0.605424, 2.107668
0.605624, 3.025420
0.605824, 2.851044
0.606024, 1.544257
0.606224, 0.183792
0.606424, 0.148947
0.606624, 0.942375
0.606824, 2.603654
0.607023, 3.037454
0.607223, 2.592224
0.607423, 1.062067
0.607623, 0.173016
0.607823, 0.179411
0.608023, 1.344250
0.608223, 3.002660
0.608423, 3.048582
0.608623, 2.252838
0.608823, 0.560088
0.609023, 0.163197
0.609223, 0.436569
0.609423, 1.795020
0.609623, 3.017212
0.609823, 2.973505
0.610023, 1.841597
0.610223, 0.191949
0.610423, 0.154486
0.610623, 0.717847
0.610823, 2.278065
0.611023, 3.030052
0.611223, 2.771434
0.611423, 1.380455
0.611623, 0.179814
0.611823, 0.146027
0.612023, 1.071483
0.612223, 2.772995
0.612423, 3.040878
0.612622, 2.484164
0.612822, 0.889453
0.613022, 0.169441
0.613222, 0.295628
0.613422, 1.495413
0.613622, 3.008652
0.613822, 3.052258
0.614022, 2.118745
0.614222, 0.390193
0.614422, 0.160075
0.614622, 0.524538
0.614822, 1.957864
0.615022, 3.021844
0.615222, 2.913533
0.615422, 1.687514
0.615622, 0.187267
0.615822, 0.151314
0.616022, 0.832251
0.616222, 2.449269
0.616422, 3.034483
0.616622, 2.682307
0.616822, 1.216956
0.617022, 0.176390
0.617222, 0.143408
0.617422, 1.210913
0.617622, 2.935185
0.617822, 3.045561
0.618021, 2.367897
0.618221, 0.717746
0.618421, 0.166319
0.618621, 0.364764
0.618821, 1.649043
0.619021, 3.013435
0.619221, 3.040375
0.619421, 1.979718
0.619621, 0.242102
0.619821, 0.157104
0.620021, 0.620462
0.620221, 2.122018
0.620421, 3.026477
0.620621, 2.844951
0.620821, 1.531064
0.621021, 0.183339
0.621221, 0.148444
0.621421, 0.952899
0.621621, 2.617653
0.621821, 3.038058
0.622021, 2.584167
0.622221, 1.048018
0.622421, 0.172765
0.622621, 0.189331
0.622821, 1.356386
0.623021, 3.004221
0.623221, 3.048935
0.623421, 2.242365
0.623620, 0.546341
0.623820, 0.162794
0.624020, 0.443065
0.624220, 1.807658
0.624420, 3.017766
0.624620, 2.969325
0.624820, 1.830016
0.625020, 0.191194
0.625220, 0.154083
0.625420, 0.726155
0.625620, 2.290805
0.625820, 3.030103
0.626020, 2.765039
0.626220, 1.368521
0.626434, 0.179462
0.626634, 0.145775
0.626834, 1.081252
0.627034, 2.785936
0.627234, 3.041734
0.627434, 2.475755
0.627634, 0.876965
0.627834, 0.169290
0.628034, 0.300664
0.628234, 1.506239
0.628434, 3.008652
0.628634, 3.052258
0.628834, 2.108624
0.629034, 0.378108
0.629233, 0.159874
0.629433, 0.531134
0.629633, 1.969244
0.629833, 3.021945
0.630033, 2.909052
0.630233, 1.676939
0.630433, 0.186914
0.630633, 0.151213
0.630833, 0.839603
0.631033, 2.459995
0.631233, 3.034433
0.631433, 2.675912
0.631633, 1.205223
0.631833, 0.175937
0.632033, 0.143257
0.632233, 1.220682
0.632433, 2.943695
0.632633, 3.045612
0.632833, 2.359387
0.633033, 0.705611
0.633233, 0.166068
0.633433, 0.369850
0.633633, 1.660071
0.633833, 3.013586
0.634033, 3.036195
0.634233, 1.968993
0.634433, 0.234650
0.634633, 0.156903
0.634832, 0.627663
0.635032, 2.134154
0.635232, 3.026729
0.635432, 2.839815
0.635632, 1.519633
0.635832, 0.183087
0.636032, 0.148393
0.636232, 0.962013
0.636432, 2.630241
0.636632, 3.038663
0.636832, 2.576816
0.637032, 1.036185
0.637232, 0.172462
0.637432, 0.198042
0.637632, 1.367010
0.637832, 3.004472
0.638032, 3.049438
0.638232, 2.232848
0.638432, 0.533954
0.638632, 0.162845
0.638832, 0.449510
0.639032, 1.820096
0.639232, 3.018471
0.639432, 2.965800
0.639632, 1.819089
0.639832, 0.190741
0.640032, 0.153932
0.640231, 0.734413
0.640431, 2.303545
0.640631, 3.030455
0.640831, 2.758745
0.641031, 1.356587
0.641231, 0.179361
0.641431, 0.145473
0.641631, 1.091222
0.641831, 2.797920
0.642031, 3.041835
0.642231, 2.467447
0.642431, 0.863873
0.642631, 0.169139
0.642831, 0.305347
0.643031, 1.517972
0.643231, 3.009105
0.643431, 3.052711
0.643631, 2.098553
0.643831, 0.365671
0.644031, 0.159521
0.644231, 0.538486
0.644431, 1.982236
0.644631, 3.022600
0.644831, 2.904218
0.645031, 1.664603
0.645231, 0.186813
0.645431, 0.151012
0.645631, 0.849271
0.645830, 2.473540
0.646030, 3.034634
0.646230, 2.668561
0.646430, 1.192131
0.646630, 0.175685
0.646830, 0.142955
0.647030, 1.232666
0.647230, 2.954018
0.647430, 3.045813
0.647630, 2.349568
0.647830, 0.691411
0.648030, 0.165665
0.648230, 0.375993
0.648430, 1.672961
0.648630, 3.014392
0.648830, 3.031210
0.649030, 1.957562
0.649230, 0.226392
0.649430, 0.156601
0.649630, 0.636273
0.649830, 2.147447
0.650030, 3.026779
0.650230, 2.833571
0.650430, 1.506441
0.650630, 0.182785
0.650830, 0.148141
0.651030, 0.971732
0.651230, 2.642830
0.651429, 3.038310
0.651629, 2.568105
0.651829, 1.022639
0.652029, 0.172009
0.652229, 0.207408
0.652429, 1.378491
0.652629, 3.004523
0.652829, 3.049287
0.653029, 2.222928
0.653229, 0.521466
0.653429, 0.162492
0.653629, 0.455704
0.653829, 1.831728
0.654029, 3.018471
0.654229, 2.960815
0.654429, 1.807306
0.654629, 0.190489
0.654829, 0.153731
0.655029, 0.742168
0.655229, 2.315428
0.655429, 3.030606
0.655629, 2.752199
0.655829, 1.344150
0.656029, 0.179109
0.656229, 0.145372
0.656429, 1.101393
0.656629, 2.810207
0.656828, 3.042187
0.657028, 2.459290
0.657228, 0.851738
0.657428, 0.168787
0.657628, 0.310130
0.657828, 1.529050
0.658028, 3.009206
0.658228, 3.052762
0.658428, 2.088533
0.658628, 0.354341
0.658828, 0.159370
0.659028, 0.544780
0.659228, 1.993716
0.659428, 3.022600
0.659628, 2.898981
0.659828, 1.652820
0.660028, 0.186411
0.660228, 0.150760
0.660428, 0.858284
0.660628, 2.487085
0.660828, 3.034785
0.661028, 2.660454
0.661228, 1.178435
0.661428, 0.175433
0.661628, 0.142754
0.661828, 1.243593
0.662028, 2.962779
0.662228, 3.046165
0.662427, 2.339900
0.662627, 0.678873
0.662827, 0.165665
0.663027, 0.381784
0.663227, 1.684492
0.663427, 3.014291
0.663627, 3.026125
0.663827, 1.946031
0.664027, 0.219695
0.664227, 0.156400
0.664427, 0.644078
0.664627, 2.160841
0.664827, 3.026477
0.665027, 2.827528
0.665227, 1.493500
0.665427, 0.182382
0.665627, 0.148041
0.665827, 0.982104
0.666027, 2.656577
0.666227, 3.038663
0.666427, 2.559846
0.666627, 1.009044
0.666827, 0.171909
0.667027, 0.217680
0.667227, 1.390274
0.667427, 3.004724
0.667627, 3.049791
0.667826, 2.212404
0.668026, 0.507820
0.668226, 0.162291
0.668426, 0.462199
0.668626, 1.844518
0.668826, 3.018622
0.669026, 2.956334
0.669226, 1.795221
0.669426, 0.190086
0.669626, 0.153479
0.669826, 0.752238
0.670026, 2.330736
0.670226, 3.030908
0.670426, 2.744847
0.670626, 1.330856
0.670826, 0.178706
0.671026, 0.145221
0.671226, 1.113126
0.671426, 2.825061
0.671626, 3.042590
0.671826, 2.448615
0.672026, 0.835977
0.672226, 0.168233
0.672426, 0.315921
0.672626, 1.542293
0.672826, 3.009608
0.673026, 3.052812
0.673226, 2.076096
0.673425, 0.339285
0.673625, 0.159169
0.673825, 0.553642
0.674025, 2.008873
0.674225, 3.022801
0.674425, 2.892888
0.674625, 1.638519
0.674825, 0.185907
0.675025, 0.150609
0.675225, 0.869362
0.675425, 2.501990
0.675625, 3.034836
0.675825, 2.651894
0.676025, 1.164034
0.676239, 0.174980
0.676439, 0.142401
0.676639, 1.256232
0.676839, 2.971088
0.677039, 3.045863
0.677239, 2.329326
0.677439, 0.663766
0.677639, 0.165060
0.677839, 0.388179
0.678039, 1.697987
0.678239, 3.014745
0.678439, 3.020334
0.678639, 1.933644
0.678839, 0.213753
0.679038, 0.156148
0.679238, 0.652840
0.679438, 2.174840
0.679638, 3.027635
0.679838, 2.821033
0.680038, 1.480206
0.680238, 0.182181
0.680438, 0.147789
0.680638, 0.992780
0.680838, 2.670877
0.681038, 3.038965
0.681238, 2.550984
0.681438, 0.994240
0.681638, 0.171556
0.681838, 0.229614
0.682038, 1.402611
0.682238, 3.005530
0.682438, 3.049841
0.682638, 2.200923
0.682838, 0.493469
0.683038, 0.161938
0.683238, 0.469753
0.683438, 1.858264
0.683638, 3.018924
0.683838, 2.951399
0.684038, 1.781927
0.684238, 0.189734
0.684438, 0.153278
0.684637, 0.760849
0.684837, 2.343878
0.685037, 3.031462
0.685237, 2.738150
0.685437, 1.317563
0.685637, 0.178505
0.685837, 0.144969
0.686037, 1.124203
0.686237, 2.838203
0.686437, 3.043245
0.686637, 2.440105
0.686837, 0.822533
0.687037, 0.168132
0.687237, 0.321460
0.687437, 1.554579
0.687637, 3.010263
0.687837, 3.053215
0.688037, 2.066025
0.688237, 0.327704
0.688437, 0.158917
0.688637, 0.560490
0.688837, 2.021008
0.689037, 3.023758
0.689237, 2.888356
0.689437, 1.627542
0.689637, 0.185555
0.689837, 0.150206
0.690036, 0.878073
0.690236, 2.514075
0.690436, 3.035339
0.690636, 2.645297
0.690836, 1.152100
0.691036, 0.174728
0.691236, 0.142300
0.691436, 1.266202
0.691636, 2.977180
0.691836, 3.046468
0.692036, 2.320766
0.692236, 0.651581
0.692436, 0.164859
0.692636, 0.393718
0.692836, 1.709216
0.693036, 3.015248
0.693236, 3.015248
0.693436, 1.923523
0.693636, 0.209221
0.693836, 0.155846
0.694036, 0.659990
0.694236, 2.186623
0.694436, 3.027786
0.694636, 2.815796
0.694836, 1.468877
0.695036, 0.181828
0.695236, 0.147437
0.695436, 1.001340
0.695635, 2.682156
0.695835, 3.039720
0.696035, 2.544237
0.696235, 0.983162
0.696435, 0.171254
0.696635, 0.239131
0.696835, 1.412732
0.697035, 3.005782
0.697235, 3.050345
0.697435, 2.192162
0.697635, 0.482190
0.697835, 0.161687
0.698035, 0.475644
0.698235, 1.868990
0.698435, 3.019327
0.698635, 2.947522
0.698835, 1.771957
0.699035, 0.189583
0.699235, 0.152925
0.699435, 0.768503
0.699635, 2.355560
0.699835, 3.031966
0.700035, 2.732359
0.700235, 1.307039
0.700435, 0.178304
0.700635, 0.144818
0.700835, 1.133368
0.701035, 2.849281
0.701234, 3.043295
0.701434, 2.432300
0.701634, 0.811304
0.701834, 0.167880
0.702034, 0.326193
0.702234, 1.565556
0.702434, 3.010666
0.702634, 3.054021
0.702834, 2.055954
0.703034, 0.316223
0.703234, 0.158716
0.703434, 0.567792
0.703634, 2.033093
0.703834, 3.023859
0.704034, 2.883220
0.704234, 1.616011
0.704434, 0.185403
0.704634, 0.150156
0.704834, 0.887086
0.705034, 2.527217
0.705234, 3.036195
0.705434, 2.638248
0.705634, 1.139209
0.705834, 0.174477
0.706034, 0.142300
0.706234, 1.277330
0.706434, 2.983575
0.706633, 3.046921
0.706833, 2.311349
0.707033, 0.638841
0.707233, 0.164607
0.707433, 0.399811
0.707633, 1.721906
0.707833, 3.015298
0.708033, 3.008904
0.708233, 1.910934
0.708433, 0.204488
0.708633, 0.155594
0.708833, 0.668500
0.709033, 2.199715
0.709233, 3.028239
0.709433, 2.809502
0.709633, 1.455986
0.709833, 0.181627
0.710033, 0.147235
0.710233, 1.011612
0.710433, 2.695097
0.710633, 3.039771
0.710833, 2.535576
0.711033, 0.969315
0.711233, 0.171053
0.711433, 0.250461
0.711633, 1.424213
0.711833, 3.006033
0.712033, 3.050446
0.712232, 2.181839
0.712432, 0.468997
0.712632, 0.161485
0.712832, 0.482190
0.713032, 1.881628
0.713232, 3.019830
0.713432, 2.943141
0.713632, 1.760326
0.713832, 0.189180
0.714032, 0.152925
0.714232, 0.777013
0.714432, 2.368199
0.714632, 3.032217
0.714832, 2.725662
0.715032, 1.294652
0.715232, 0.177901
0.715432, 0.144516
0.715632, 1.143539
0.715832, 2.861165
0.716032, 3.043900
0.716232, 2.424294
0.716432, 0.799168
0.716632, 0.167679
0.716832, 0.330675
0.717032, 1.575275
0.717232, 3.010716
0.717432, 3.053970
0.717631, 2.047444
0.717831, 0.306857
0.718031, 0.158665
0.718231, 0.573381
0.718431, 2.042711
0.718631, 3.023909
0.718831, 2.878940
0.719031, 1.606696
0.719231, 0.185353
0.719431, 0.150005
0.719631, 0.894186
0.719831, 2.536835
0.720031, 3.036095
0.720231, 2.632306
0.720431, 1.129088
0.720631, 0.174426
0.720831, 0.142653
0.721031, 1.286646
0.721231, 2.988208
0.721431, 3.047021
0.721631, 2.303192
0.721831, 0.627763
0.722031, 0.164507
0.722231, 0.404745
0.722431, 1.731271
0.722631, 3.015701
0.722831, 3.004170
0.723031, 1.902425
0.723230, 0.201970
0.723430, 0.155443
0.723630, 0.674442
0.723830, 2.209433
0.724030, 3.028038
0.724230, 2.804567
0.724430, 1.446671
0.724630, 0.181325
0.724830, 0.147185
0.725030, 1.018913
0.725230, 2.704967
0.725430, 3.039771
0.725630, 2.529181
0.725830, 0.959093
0.726043, 0.170801
0.726243, 0.259676
0.726443, 1.433528
0.726643, 3.006436
0.726843, 3.050848
0.727043, 2.174185
0.727243, 0.458926
0.727443, 0.161284
0.727643, 0.487578
0.727843, 1.891397
0.728043, 3.019981
0.728243, 2.939113
0.728443, 1.750859
0.728643, 0.188878
0.728842, 0.152724
0.729042, 0.784415
0.729242, 2.379176
0.729442, 3.032570
0.729642, 2.720023
0.729842, 1.283775
0.730042, 0.177498
0.730242, 0.144415
0.730442, 1.152301
0.730642, 2.871437
0.730842, 3.043698
0.731042, 2.416237
0.731242, 0.787889
0.731442, 0.167528
0.731642, 0.335559
0.731842, 1.586201
0.732042, 3.011774
0.732242, 3.054424
0.732442, 2.037726
0.732642, 0.295779
0.732842, 0.158263
0.733042, 0.580582
0.733242, 2.054897
0.733442, 3.024513
0.733642, 2.874055
0.733842, 1.595416
0.734042, 0.184950
0.734242, 0.149702
0.734441, 0.902847
0.734641, 2.548970
0.734841, 3.036447
0.735041, 2.625307
0.735241, 1.117053
0.735441, 0.174074
0.735641, 0.144365
0.735841, 1.296313
0.736041, 2.991985
0.736241, 3.047777
0.736441, 2.295135
0.736641, 0.616887
0.736841, 0.164305
0.737041, 0.409882
0.737241, 1.741896
0.737441, 3.015852
0.737641, 2.998480
0.737841, 1.892052
0.738041, 0.199150
0.738241, 0.155392
0.738441, 0.681642
0.738641, 2.221367
0.738841, 3.028441
0.739041, 2.798927
0.739241, 1.435190
0.739441, 0.181073
0.739641, 0.146983
0.739840, 1.028027
0.740040, 2.717354
0.740240, 3.040173
0.740440, 2.521275
0.740640, 0.947108
0.740840, 0.170700
0.741040, 0.269243
0.741240, 1.444102
0.741440, 3.007040
0.741640, 3.051251
0.741840, 2.164819
0.742040, 0.446992
0.742240, 0.160982
0.742440, 0.493973
0.742640, 1.903230
0.742840, 3.020485
0.743040, 2.935085
0.743240, 1.740234
0.743440, 0.188626
0.743640, 0.152321
0.743840, 0.792169
0.744040, 2.390506
0.744240, 3.032822
0.744440, 2.713577
0.744640, 1.273151
0.744840, 0.177599
0.745040, 0.144113
0.745240, 1.161566
0.745439, 2.882162
0.745639, 3.044051
0.745839, 2.408885
0.746039, 0.776962
0.746239, 0.167276
0.746439, 0.339890
0.746639, 1.595970
0.746839, 3.011723
0.747039, 3.054524
0.747239, 2.028058
0.747439, 0.286011
0.747639, 0.158061
0.747839, 0.587228
0.748039, 2.066025
0.748239, 3.024916
0.748439, 2.869423
0.748639, 1.584691
0.748839, 0.184598
0.749039, 0.149652
0.749239, 0.910602
0.749439, 2.559695
0.749639, 3.036447
0.749839, 2.618962
0.750039, 1.106580
0.750239, 0.173973
0.750439, 0.148242
0.750639, 1.305931
0.750838, 2.995056
0.751038, 3.047525
0.751238, 2.286575
0.751438, 0.605608
0.751638, 0.164053
0.751838, 0.414967
0.752038, 1.752319
0.752238, 3.016003
0.752438, 2.992287
0.752638, 1.881779
0.752838, 0.196884
0.753038, 0.155191
0.753238, 0.688943
0.753438, 2.232797
0.753638, 3.028693
0.753838, 2.793640
0.754038, 1.423961
0.754238, 0.180872
0.754438, 0.146782
0.754638, 1.036890
0.754838, 2.728633
0.755038, 3.040274
0.755238, 2.513924
0.755438, 0.935628
0.755638, 0.170297
0.755838, 0.278860
0.756038, 1.454324
0.756238, 3.007040
0.756437, 3.050999
0.756637, 2.155504
0.756837, 0.435663
0.757037, 0.160982
0.757237, 0.499713
0.757437, 1.913654
0.757637, 3.020636
0.757837, 2.930956
0.758037, 1.729257
0.758237, 0.188274
0.758437, 0.152321
0.758637, 0.800276
0.758837, 2.402339
0.759037, 3.032822
0.759237, 2.707283
0.759437, 1.261418
0.759637, 0.177095
0.759837, 0.143811
0.760037, 1.171738
0.760237, 2.893442
0.760437, 3.044000
0.760637, 2.399620
0.760837, 0.763669
0.761037, 0.167075
0.761237, 0.345529
0.761437, 1.607753
0.761637, 3.011774
0.761837, 3.052762
0.762036, 2.017433
0.762236, 0.275235
0.762436, 0.157860
0.762636, 0.594228
0.762836, 2.077858
0.763036, 3.024765
0.763236, 2.864085
0.763436, 1.573260
0.763636, 0.184447
0.763836, 0.149300
0.764036, 0.919766
0.764236, 2.572586
0.764436, 3.037001
0.764636, 2.610905
0.764836, 1.093689
0.765036, 0.173520
0.765236, 0.158766
0.765436, 1.316505
0.765636, 2.997926
0.765836, 3.047676
0.766036, 2.277260
0.766236, 0.593170
0.766436, 0.163852
0.766636, 0.420859
0.766836, 1.764354
0.767036, 3.016255
0.767236, 2.985590
0.767435, 1.870399
0.767635, 0.195172
0.767835, 0.154939
0.768035, 0.696899
0.768235, 2.245084
0.768435, 3.028944
0.768635, 2.787195
0.768835, 1.412128
0.769035, 0.180670
0.769235, 0.146530
0.769435, 1.046054
0.769635, 2.740819
0.769835, 3.040677
0.770035, 2.505666
0.770235, 0.922939
0.770435, 0.170146
0.770635, 0.286414
0.770835, 1.465352
0.771035, 3.007443
0.771235, 3.051402
0.771435, 2.145735
0.771635, 0.423477
0.771835, 0.160780
0.772035, 0.506410
0.772235, 1.925789
0.772435, 3.021140
0.772635, 2.926222
0.772835, 1.718129
0.773034, 0.187921
0.773234, 0.152069
0.773434, 0.809138
0.773634, 2.415784
0.773834, 3.033527
0.774034, 2.700435
0.774234, 1.248981
0.774434, 0.176944
0.774634, 0.143861
0.774834, 1.182564
0.775034, 2.905527
0.775234, 3.044705
0.775434, 2.391161
0.775634, 0.751131
0.775848, 0.166823
0.776048, 0.350615
0.776248, 1.619133
0.776448, 3.012479
0.776648, 3.050143
0.776848, 2.006909
0.777048, 0.265265
0.777248, 0.157658
0.777448, 0.601529
0.777648, 2.090799
0.777848, 3.025420
0.778048, 2.858949
0.778248, 1.561327
0.778448, 0.184145
0.778647, 0.149098
0.778847, 0.928931
0.779047, 2.584772
0.779247, 3.037354
0.779447, 2.604108
0.779647, 1.081956
0.779847, 0.173268
0.780047, 0.167226
0.780247, 1.327281
0.780447, 3.000444
0.780647, 3.048180
