"Time", "X (40g)", "Y (40g)", "Z (40g)"
0.712513, -0.031439, 0.008814, 1.007448
0.714496, -0.030659, 0.007254, 1.007916
0.716479, -0.030035, 0.006396, 1.007838
0.718463, -0.029723, 0.007956, 1.006980
0.720446, -0.030269, 0.006630, 1.007448
0.722429, -0.029957, 0.009360, 1.006902
0.724412, -0.030893, 0.007956, 1.007292
0.726395, -0.031049, 0.006318, 1.005966
0.728379, -0.031907, 0.006318, 1.006980
0.730362, -0.030191, 0.007644, 1.006668
0.732345, -0.030503, 0.007020, 1.007058
0.734328, -0.030581, 0.006864, 1.008072
0.736311, -0.028943, 0.007800, 1.007058
0.738295, -0.031673, 0.008970, 1.006668
0.740278, -0.031595, 0.010608, 1.007916
0.742261, -0.030269, 0.008190, 1.007916
0.744244, -0.029723, 0.007878, 1.007526
0.746227, -0.031517, 0.007254, 1.007526
0.748211, -0.031205, 0.008112, 1.005732
0.750194, -0.031049, 0.008190, 1.008618
0.752177, -0.032687, 0.006630, 1.006902
0.754160, -0.031517, 0.009282, 1.005498
0.756143, -0.029489, 0.008034, 1.005186
0.758126, -0.031829, 0.004836, 1.007370
0.760110, -0.031439, 0.006162, 1.007136
0.762093, -0.030971, 0.007098, 1.007136
0.764076, -0.029489, 0.006708, 1.007526
0.766059, -0.030971, 0.008736, 1.004952
0.768042, -0.033467, 0.008190, 1.007526
0.770026, -0.032531, 0.007722, 1.008150
0.772009, -0.030581, 0.007488, 1.009554
0.773992, -0.030581, 0.006708, 1.007370
0.775975, -0.031517, 0.006006, 1.007604
0.777958, -0.028163, 0.005850, 1.007682
0.779942, -0.029645, 0.007800, 1.007604
0.781925, -0.032843, 0.008190, 1.006512
0.783908, -0.030035, 0.009438, 1.006122
0.785891, -0.030815, 0.007722, 1.008228
0.787874, -0.031829, 0.007800, 1.006980
0.789857, -0.031829, 0.006942, 1.005342
0.791841, -0.033311, 0.007020, 1.005498
0.793824, -0.031127, 0.009360, 1.007292
0.795807, -0.031127, 0.008892, 1.005966
0.797790, -0.030581, 0.007176, 1.008150
0.799773, -0.029177, 0.005382, 1.007838
0.801757, -0.030737, 0.009906, 1.005810
0.803740, -0.031517, 0.009204, 1.005966
0.805723, -0.031985, 0.007176, 1.006668
0.807706, -0.031205, 0.008424, 1.007916
0.809689, -0.031517, 0.007254, 1.007526
0.811673, -0.033701, 0.007488, 1.006278
0.813656, -0.031517, 0.007956, 1.008228
0.815639, -0.029879, 0.007332, 1.007370
0.817622, -0.030971, 0.008268, 1.008150
0.819605, -0.031985, 0.008346, 1.009554
0.821588, -0.030269, 0.008346, 1.009008
0.823572, -0.031907, 0.006942, 1.007682
0.825555, -0.030893, 0.007956, 1.007370
0.827538, -0.030269, 0.007722, 1.007526
0.829521, -0.030737, 0.005850, 1.009242
0.831504, -0.030035, 0.008346, 1.006980
0.833488, -0.032453, 0.008658, 1.006824
0.835471, -0.031751, 0.007878, 1.006902
0.837454, -0.030269, 0.006630, 1.008072
0.839437, -0.029645, 0.006084, 1.007760
0.841420, -0.030269, 0.008658, 1.007448
0.843404, -0.031829, 0.005616, 1.006668
0.845387, -0.030269, 0.006006, 1.009320
0.847370, -0.031283, 0.007020, 1.008462
0.849353, -0.031751, 0.006162, 1.006512
0.851336, -0.030269, 0.007566, 1.006980
0.853319, -0.030893, 0.006006, 1.006746
0.855303, -0.031751, 0.008658, 1.008540
0.857286, -0.029879, 0.008034, 1.007760
0.859269, -0.029177, 0.007176, 1.007136
0.861252, -0.030737, 0.006474, 1.006512
0.863235, -0.029177, 0.005382, 1.007838
0.865219, -0.031205, 0.008814, 1.006980
0.867202, -0.032687, 0.008892, 1.008384
0.869185, -0.029333, 0.009672, 1.007994
0.871168, -0.031985, 0.006396, 1.005966
0.873151, -0.032141, 0.008892, 1.007526
0.875135, -0.033311, 0.008346, 1.006200
0.877118, -0.032375, 0.004602, 1.007994
0.879101, -0.030971, 0.006474, 1.007136
0.881084, -0.030971, 0.007410, 1.006668
0.883067, -0.030737, 0.008580, 1.007604
0.885050, -0.030113, 0.007956, 1.007448
0.887034, -0.029957, 0.006786, 1.008306
0.889017, -0.030035, 0.006474, 1.006668
0.891000, -0.030971, 0.006708, 1.006746
0.892983, -0.031985, 0.008190, 1.008540
0.894966, -0.029645, 0.008268, 1.007838
0.896950, -0.031283, 0.007722, 1.007760
0.898933, -0.031907, 0.007956, 1.008228
0.900916, -0.030659, 0.006552, 1.007370
0.902899, -0.031283, 0.006240, 1.005966
0.904882, -0.031361, 0.007254, 1.008540
0.906866, -0.033077, 0.008112, 1.008228
0.908849, -0.030191, 0.006084, 1.007916
0.910832, -0.031985, 0.008112, 1.007604
0.912815, -0.029957, 0.009048, 1.007136
0.914798, -0.030659, 0.007020, 1.007292
0.916781, -0.030893, 0.006006, 1.006746
0.918765, -0.030425, 0.005148, 1.006746
0.920748, -0.032297, 0.006396, 1.006668
0.922731, -0.032453, 0.006864, 1.006278
0.924714, -0.031283, 0.009204, 1.008072
0.926697, -0.030269, 0.007644, 1.008228
0.928681, -0.030035, 0.008970, 1.008072
0.930664, -0.029099, 0.008736, 1.008774
0.932647, -0.029567, 0.007254, 1.007448
0.934630, -0.031049, 0.007254, 1.005576
0.936613, -0.032453, 0.007098, 1.006824
0.938597, -0.031673, 0.006630, 1.008072
0.940580, -0.027305, 0.006084, 1.005966
0.942563, -0.030659, 0.007176, 1.006044
0.944546, -0.029489, 0.008190, 1.007136
0.946529, -0.031751, 0.007410, 1.007292
0.948513, -0.033311, 0.008268, 1.005498
0.950496, -0.032843, 0.006552, 1.007760
0.952479, -0.031127, 0.007332, 1.005810
0.954462, -0.031907, 0.006864, 1.006668
0.956445, -0.030737, 0.007410, 1.007526
0.958428, -0.030269, 0.008112, 1.006044
0.960412, -0.029021, 0.007566, 1.007682
0.962395, -0.030659, 0.006864, 1.008228
0.964378, -0.030035, 0.007800, 1.007760
0.966361, -0.030815, 0.008190, 1.009242
0.968344, -0.032453, 0.007098, 1.007136
0.970328, -0.033077, 0.008112, 1.008228
0.972311, -0.032063, 0.008034, 1.009554
0.974294, -0.030425, 0.008424, 1.010100
0.976277, -0.031361, 0.009438, 1.007214
0.978260, -0.032531, 0.008034, 1.007370
0.980244, -0.032453, 0.007488, 1.008540
0.982227, -0.032219, 0.008736, 1.009788
0.984210, -0.030425, 0.007800, 1.007994
0.986193, -0.030893, 0.006006, 1.006590
0.988176, -0.031283, 0.007878, 1.008306
0.990159, -0.029333, 0.007800, 1.007760
0.992143, -0.030815, 0.006864, 1.008228
0.994126, -0.029489, 0.008580, 1.007058
0.996109, -0.031127, 0.007020, 1.006356
0.998092, -0.030893, 0.007176, 1.006200
1.000075, -0.030971, 0.008268, 1.008540
1.002059, -0.030737, 0.007254, 1.006824
1.004042, -0.031985, 0.006318, 1.007838
1.006025, -0.031361, 0.005226, 1.007682
1.008008, -0.031439, 0.007722, 1.007916
1.009991, -0.031439, 0.006162, 1.007994
1.011975, -0.030971, 0.007644, 1.008072
1.013958, -0.031127, 0.006942, 1.006278
1.015941, -0.030815, 0.007644, 1.008150
1.017924, -0.030815, 0.007488, 1.007370
1.019907, -0.030269, 0.007800, 1.009320
1.021890, -0.031595, 0.006006, 1.010178
1.023874, -0.029021, 0.007566, 1.007682
1.025857, -0.029645, 0.007176, 1.007682
1.027840, -0.031361, 0.006396, 1.007292
1.029823, -0.031205, 0.006786, 1.006668
1.031806, -0.030971, 0.006864, 1.006668
1.033790, -0.032063, 0.008112, 1.007994
1.035773, -0.032063, 0.008268, 1.006746
1.037756, -0.031283, 0.010686, 1.008540
1.039739, -0.032063, 0.007878, 1.008462
1.041722, -0.030269, 0.008580, 1.008696
1.043706, -0.028943, 0.008502, 1.007136
1.045689, -0.028241, 0.005460, 1.006122
1.047672, -0.028631, 0.008346, 1.006668
1.049655, -0.030737, 0.010140, 1.008384
1.051638, -0.031595, 0.008502, 1.008306
1.053621, -0.031283, 0.007878, 1.006980
1.055605, -0.031829, 0.005928, 1.008150
1.057588, -0.031205, 0.008814, 1.006902
1.059571, -0.030971, 0.009048, 1.006746
1.061554, -0.032921, 0.007722, 1.007292
1.063537, -0.031361, 0.008814, 1.005888
1.065521, -0.031907, 0.010374, 1.006434
1.067504, -0.031907, 0.007410, 1.007994
1.069487, -0.031205, 0.006474, 1.007136
1.071470, -0.029723, 0.007410, 1.006590
1.073453, -0.029333, 0.005772, 1.007292
1.075437, -0.029645, 0.007410, 1.006824
1.077420, -0.031127, 0.006942, 1.006278
1.079403, -0.030659, 0.008424, 1.007916
1.081386, -0.032921, 0.006708, 1.008072
1.083369, -0.031985, 0.007800, 1.007604
1.085352, -0.031595, 0.006162, 1.008462
1.087336, -0.031517, 0.006942, 1.008072
1.089319, -0.031673, 0.006630, 1.007994
1.091302, -0.030113, 0.005304, 1.007838
1.093285, -0.030269, 0.005226, 1.007292
1.095268, -0.031127, 0.008112, 1.007214
1.097252, -0.031595, 0.006474, 1.007838
1.099235, -0.033077, 0.007098, 1.008150
1.101218, -0.031283, 0.006942, 1.006122
1.103201, -0.031049, 0.007332, 1.007682
1.105184, -0.031439, 0.007722, 1.008072
1.107168, -0.030659, 0.005382, 1.006668
1.109151, -0.031205, 0.007332, 1.006824
1.111134, -0.032687, 0.007800, 1.008540
1.113117, -0.031283, 0.006006, 1.007760
1.115100, -0.030737, 0.006942, 1.006746
1.117083, -0.031283, 0.009594, 1.009008
1.119067, -0.032063, 0.006396, 1.008150
1.121050, -0.032609, 0.008190, 1.009242
1.123033, -0.030815, 0.007722, 1.007448
1.125016, -0.030269, 0.006708, 1.007526
1.126999, -0.029645, 0.007098, 1.007214
1.128983, -0.031361, 0.008658, 1.006902
1.130966, -0.031907, 0.007410, 1.007994
1.132949, -0.030971, 0.006006, 1.007682
1.134932, -0.031205, 0.007566, 1.006668
1.136915, -0.031205, 0.007488, 1.005888
1.138899, -0.031049, 0.006552, 1.006590
1.140882, -0.032375, 0.006396, 1.007604
1.142865, -0.030971, 0.008658, 1.007370
1.144848, -0.031283, 0.005538, 1.007526
1.146831, -0.029879, 0.007098, 1.006980
1.148815, -0.029801, 0.006708, 1.008462
1.150798, -0.030659, 0.006318, 1.007136
1.152781, -0.033779, 0.007722, 1.008228
1.154764, -0.033077, 0.006864, 1.007682
1.156747, -0.032531, 0.007410, 1.006824
1.158730, -0.031439, 0.007254, 1.007838
1.160714, -0.029723, 0.007722, 1.008072
1.162697, -0.029801, 0.008424, 1.007448
1.164680, -0.032375, 0.009048, 1.007994
1.166663, -0.033857, 0.008502, 1.009242
1.168646, -0.030815, 0.008190, 1.007214
1.170630, -0.031049, 0.007722, 1.005810
1.172613, -0.030893, 0.006708, 1.007526
1.174596, -0.030737, 0.008268, 1.008618
1.176579, -0.030659, 0.006474, 1.008540
1.178562, -0.033701, 0.007488, 1.006200
1.180546, -0.031595, 0.007956, 1.007604
1.182529, -0.033701, 0.008034, 1.007058
1.184512, -0.032609, 0.008190, 1.009242
1.186495, -0.032531, 0.008346, 1.006980
1.188478, -0.029333, 0.007878, 1.006590
1.190461, -0.029879, 0.007722, 1.006434
1.192445, -0.030269, 0.007254, 1.006200
1.194428, -0.030269, 0.006864, 1.008696
1.196411, -0.030971, 0.006864, 1.009476
1.198394, -0.030737, 0.007332, 1.008306
1.200377, -0.029333, 0.009048, 1.007994
1.202361, -0.030971, 0.008346, 1.008540
1.204344, -0.031127, 0.007176, 1.006902
1.206327, -0.031361, 0.007020, 1.007838
1.208310, -0.031517, 0.008268, 1.006980
1.210293, -0.030581, 0.007488, 1.007838
1.212277, -0.030425, 0.009672, 1.007838
1.214260, -0.032375, 0.009126, 1.006278
1.216243, -0.031673, 0.008892, 1.005966
1.218226, -0.028475, 0.007332, 1.007760
1.220209, -0.029021, 0.006864, 1.008306
1.222192, -0.030737, 0.007020, 1.007448
1.224176, -0.031517, 0.007566, 1.008930
1.226159, -0.032219, 0.007098, 1.009242
1.228142, -0.029645, 0.007098, 1.007058
1.230125, -0.030659, 0.008580, 1.006044
1.232108, -0.030815, 0.006396, 1.005966
1.234092, -0.030425, 0.008658, 1.007214
1.236075, -0.030347, 0.006864, 1.008774
1.238058, -0.030737, 0.008268, 1.008618
1.240041, -0.030659, 0.007878, 1.006902
1.242024, -0.029411, 0.006942, 1.007604
1.244008, -0.030971, 0.007332, 1.007994
1.245991, -0.029645, 0.007254, 1.006200
1.247974, -0.029021, 0.008424, 1.006356
1.249957, -0.031049, 0.008112, 1.006824
1.251940, -0.030815, 0.007332, 1.007604
1.253923, -0.029567, 0.007800, 1.008540
1.255907, -0.029723, 0.007644, 1.008774
1.257890, -0.029645, 0.007800, 1.007526
1.259873, -0.029177, 0.007644, 1.008228
1.261856, -0.030035, 0.007644, 1.008228
1.263839, -0.031361, 0.007878, 1.007370
1.265823, -0.031907, 0.006474, 1.008774
1.267806, -0.031751, 0.007800, 1.008150
1.269789, -0.033155, 0.008034, 1.010646
1.271772, -0.031439, 0.009594, 1.008150
1.273755, -0.030893, 0.008190, 1.008072
1.275739, -0.031283, 0.007800, 1.007604
1.277722, -0.031127, 0.005850, 1.008696
1.279705, -0.030191, 0.006084, 1.007136
1.281688, -0.031361, 0.007722, 1.008306
1.283671, -0.031751, 0.007644, 1.007370
1.285654, -0.030971, 0.007176, 1.005732
1.287638, -0.032921, 0.007722, 1.007760
1.289621, -0.030269, 0.005304, 1.008384
1.291604, -0.029645, 0.007098, 1.007058
1.293587, -0.031361, 0.007956, 1.007058
1.295570, -0.032453, 0.006864, 1.008852
1.297554, -0.030737, 0.006708, 1.008774
1.299537, -0.028865, 0.006786, 1.008696
1.301520, -0.031361, 0.006630, 1.009632
1.303503, -0.030347, 0.007956, 1.008930
1.305486, -0.029879, 0.008424, 1.008228
1.307470, -0.029255, 0.005694, 1.007682
1.309453, -0.032375, 0.006240, 1.007838
1.311436, -0.033701, 0.007488, 1.007370
1.313419, -0.032687, 0.008892, 1.006824
1.315402, -0.033857, 0.008112, 1.006356
1.317385, -0.034013, 0.007020, 1.006200
1.319369, -0.030347, 0.006006, 1.006434
1.321352, -0.031907, 0.007488, 1.007604
1.323335, -0.030737, 0.008112, 1.007682
1.325318, -0.030425, 0.008190, 1.008150
1.327301, -0.028553, 0.007566, 1.008930
1.329285, -0.030737, 0.008034, 1.006668
1.331268, -0.032063, 0.007332, 1.008462
1.333251, -0.030971, 0.007410, 1.006278
1.335235, -0.031439, 0.007488, 1.007994
1.337231, -0.030191, 0.007332, 1.008930
1.339226, -0.031205, 0.008502, 1.009086
1.341222, -0.031283, 0.010374, 1.009320
1.343218, -0.031283, 0.007956, 1.008228
1.345214, -0.031361, 0.007722, 1.008306
1.347209, -0.029723, 0.007644, 1.007526
1.349205, -0.029021, 0.009282, 1.008384
1.351201, -0.031595, 0.006864, 1.009086
1.353197, -0.029723, 0.006786, 1.008306
1.355192, -0.030035, 0.007878, 1.005810
1.357188, -0.030893, 0.007254, 1.008618
1.359184, -0.032999, 0.006006, 1.008150
1.361179, -0.030191, 0.005850, 1.007682
1.363175, -0.029177, 0.005148, 1.006980
1.365171, -0.030191, 0.006708, 1.007916
1.367167, -0.029099, 0.009204, 1.007604
1.369162, -0.031361, 0.008034, 1.009866
1.371158, -0.031985, 0.005148, 1.007760
1.373154, -0.030659, 0.005694, 1.009242
1.375150, -0.031517, 0.007410, 1.007916
1.377145, -0.032141, 0.005694, 1.008072
1.379141, -0.027461, 0.007644, 1.006590
1.381137, -0.030191, 0.008424, 1.006278
1.383133, -0.030347, 0.008424, 1.006356
1.385128, -0.032141, 0.007956, 1.008228
1.387124, -0.030659, 0.009672, 1.008150
1.389120, -0.030737, 0.008814, 1.007214
1.391115, -0.030035, 0.006786, 1.007916
1.393111, -0.032765, 0.006942, 1.007916
1.395107, -0.033155, 0.006552, 1.007760
1.397103, -0.031361, 0.006708, 1.006746
1.399098, -0.031439, 0.007488, 1.007994
1.401094, -0.031439, 0.010374, 1.007214
1.403090, -0.029411, 0.008034, 1.007526
1.405086, -0.032765, 0.007020, 1.006200
1.407081, -0.033779, 0.005850, 1.008228
1.409077, -0.032687, 0.006786, 1.008306
1.411073, -0.030425, 0.008346, 1.007994
1.413068, -0.032141, 0.008112, 1.008072
1.415064, -0.031829, 0.008424, 1.006746
1.417060, -0.030347, 0.007410, 1.007526
1.419056, -0.028943, 0.006864, 1.008072
1.421051, -0.029723, 0.007488, 1.007838
1.423047, -0.031985, 0.007566, 1.006434
1.425043, -0.031751, 0.008190, 1.007214
1.427039, -0.030581, 0.006786, 1.007526
1.429034, -0.031205, 0.005304, 1.006278
1.431030, -0.030347, 0.006552, 1.006902
1.433026, -0.031049, 0.007410, 1.007994
1.435022, -0.030035, 0.007020, 1.007214
1.437017, -0.029255, 0.006864, 1.005108
1.439013, -0.029333, 0.008190, 1.006356
1.441009, -0.029723, 0.007254, 1.008774
1.443004, -0.031361, 0.006942, 1.006278
1.445000, -0.030893, 0.006474, 1.009008
1.446996, -0.030113, 0.008346, 1.007916
1.448992, -0.029489, 0.007410, 1.007448
1.450987, -0.030425, 0.008034, 1.007214
1.452983, -0.030737, 0.008814, 1.007214
1.454979, -0.030737, 0.008268, 1.007292
1.456975, -0.031439, 0.007722, 1.008618
1.458970, -0.027539, 0.009360, 1.005966
1.460966, -0.032141, -0.003666, 1.014234
1.462962, -0.032765, 0.012168, 1.007214
1.464957, -0.033389, 0.018408, 1.006200
1.466953, -0.031049, 0.017238, 1.008384
1.468949, -0.031283, 0.004836, 1.007058
1.470945, -0.027617, -0.003432, 0.995202
1.472940, -0.030581, 0.006942, 1.008228
1.474936, -0.032609, 0.014586, 1.014546
1.476932, -0.028787, 0.004134, 1.001520
1.478928, -0.029957, 0.007254, 1.007058
1.480923, -0.033155, 0.014820, 1.015014
1.482919, -0.030113, 0.007878, 1.005342
1.484915, -0.028163, 0.003822, 1.006278
1.486910, -0.029567, 0.009750, 1.012752
1.488906, -0.029099, 0.008346, 1.011738
1.490902, -0.029021, 0.004680, 1.008072
1.492898, -0.029177, 0.005850, 1.008306
1.494893, -0.028865, 0.009906, 1.008774
1.496889, -0.030737, 0.008112, 1.009944
1.498885, -0.031595, 0.007566, 1.006590
1.500881, -0.029957, 0.007956, 1.005342
1.502876, -0.032531, 0.006240, 1.005966
1.504872, -0.031907, 0.008268, 1.006590
1.506868, -0.031361, 0.006942, 1.006278
1.508864, -0.029489, 0.006318, 1.006434
1.510859, -0.031361, 0.007020, 1.007292
1.512855, -0.030425, 0.009438, 1.005810
1.514851, -0.030737, 0.006630, 1.007682
1.516846, -0.032687, 0.009360, 1.006278
1.518842, -0.030737, 0.008034, 1.008228
1.520838, -0.029333, 0.006942, 1.006278
1.522834, -0.031985, 0.006864, 1.009710
1.524829, -0.031595, 0.006162, 1.008150
1.526825, -0.030425, 0.006552, 1.008696
1.528821, -0.029957, 0.009048, 1.008384
1.530817, -0.030035, 0.007566, 1.008306
1.532812, -0.029255, 0.006084, 1.007058
1.534808, -0.032687, 0.007644, 1.008540
1.536804, -0.030581, 0.009204, 1.005420
1.538799, -0.029879, 0.004602, 1.007136
1.540795, -0.030971, 0.008970, 1.009008
1.542791, -0.030503, 0.006006, 1.004640
1.544787, -0.033779, 0.008658, 1.009632
1.546782, -0.029879, 0.010764, 1.004874
1.548778, -0.031595, 0.005928, 1.005108
1.550774, -0.030581, 0.006474, 1.008540
1.552770, -0.039629, 0.007956, 0.999570
1.554765, -0.034871, 0.011544, 1.014858
1.556761, -0.030425, 0.006084, 0.999414
1.558757, -0.028865, 0.003198, 1.008150
1.560753, -0.030737, 0.008112, 1.009944
1.562748, -0.024575, 0.003822, 1.008852
1.564744, -0.035885, 0.009048, 1.005732
1.566740, -0.031751, 0.010530, 1.015404
1.568735, -0.030893, 0.010296, 1.009398
1.570731, -0.026681, 0.008346, 1.008852
1.572727, -0.030893, 0.004992, 1.010802
1.574723, -0.027461, 0.006162, 1.007604
1.576718, -0.031439, 0.003198, 1.003392
1.578714, -0.031439, 0.008268, 1.011036
1.580710, -0.034247, 0.007176, 1.008618
1.582706, -0.028397, 0.006318, 1.004874
1.584701, -0.033389, 0.006630, 1.006200
1.586697, -0.030425, 0.008034, 1.003860
1.588693, -0.032219, 0.007254, 1.004874
1.590688, -0.032297, 0.005538, 1.004406
1.592684, -0.033623, 0.007644, 1.007760
1.594680, -0.030503, 0.007722, 1.004406
1.596676, -0.028397, 0.005538, 1.006590
1.598671, -0.032219, 0.005070, 1.006902
1.600667, -0.030971, 0.007254, 1.009008
1.602663, -0.030581, 0.007644, 1.008852
1.604659, -0.030113, 0.007410, 1.011426
1.606654, -0.034091, 0.008658, 1.011114
1.608650, -0.029489, 0.009048, 1.009242
1.610646, -0.031751, 0.008502, 1.008072
1.612641, -0.031205, 0.005928, 1.009398
1.614637, -0.030581, 0.006474, 1.008540
1.616633, -0.029489, 0.006630, 1.010568
1.618629, -0.030191, 0.008658, 1.007370
1.620624, -0.030113, 0.005460, 1.009710
1.622620, -0.033779, 0.006630, 1.009866
1.624616, -0.030035, 0.007488, 1.007526
1.626612, -0.029099, 0.009282, 1.007994
1.628607, -0.030425, 0.007254, 1.006512
1.630603, -0.030347, 0.004524, 1.004874
1.632599, -0.031673, 0.007722, 1.006044
1.634595, -0.031751, 0.007644, 1.006824
1.636590, -0.030737, 0.006864, 1.006044
1.638586, -0.032219, 0.007956, 1.005654
1.640582, -0.031439, 0.008346, 1.004796
1.642577, -0.031049, 0.005070, 1.006824
1.644573, -0.032219, 0.006084, 1.004718
1.646569, -0.033233, 0.005850, 1.006902
1.648565, -0.030971, 0.006786, 1.005498
1.650560, -0.035183, 0.006396, 1.010724
1.652556, -0.027929, 0.007098, 1.006668
1.654552, -0.028865, 0.006552, 1.009164
1.656548, -0.029723, 0.008892, 1.011036
1.658543, -0.034169, 0.009750, 1.007136
1.660539, -0.029021, 0.008814, 1.009398
1.662535, -0.030503, 0.008736, 1.012830
1.664530, -0.030113, 0.007566, 1.010490
1.666526, -0.029255, 0.006396, 1.011972
1.668522, -0.030113, 0.007410, 1.011426
1.670518, -0.029021, 0.008112, 1.011036
1.672513, -0.026915, 0.004914, 1.006902
1.674509, -0.032687, 0.003744, 1.014312
1.676505, -0.034091, 0.013572, 1.010412
1.678501, -0.031595, 0.011466, 1.004796
1.680496, -0.031751, 0.006942, 0.998556
1.682492, -0.031829, 0.004212, 0.999336
1.684488, -0.033623, 0.004212, 0.999882
1.686484, -0.033311, 0.006942, 1.002768
1.688479, -0.033077, 0.007644, 1.001676
1.690475, -0.031907, 0.008736, 1.000974
1.692471, -0.033155, 0.007020, 1.005576
1.694466, -0.030113, 0.007878, 1.008306
1.696462, -0.029021, 0.006942, 1.007994
1.698458, -0.028475, 0.007410, 1.009398
1.700454, -0.030113, 0.008034, 1.011738
1.702449, -0.030269, 0.007800, 1.012050
1.704445, -0.030659, 0.005850, 1.012986
1.706441, -0.029723, 0.006786, 1.013220
1.708437, -0.029879, 0.006786, 1.012518
1.710432, -0.027071, 0.008814, 1.011504
1.712428, -0.030893, 0.010686, 1.009632
1.714424, -0.031439, 0.008268, 1.008072
1.716419, -0.031361, 0.008892, 1.007214
1.718415, -0.033935, 0.006864, 1.004328
1.720411, -0.030269, 0.007254, 1.004874
1.722407, -0.034169, 0.009750, 1.007136
1.724402, -0.031049, 0.009672, 1.006980
1.726398, -0.029879, 0.007098, 1.007916
1.728394, -0.031517, 0.006786, 1.007760
1.730390, -0.030503, 0.008034, 1.005810
1.732385, -0.031673, 0.008424, 1.007838
1.734381, -0.030191, 0.009282, 1.008072
